date,time,pred,actual
2023-03-18,16:00:00,3.642905962157535,67.085
2022-09-04,10:00:00,10772.83462745016,10657.273333333333
2022-01-24,10:00:00,891.7023576404553,1284.575
2023-01-28,10:00:00,1800.652311161053,2813.6566666666663
2022-04-28,09:00:00,14027.739530158937,12800.5325
2022-10-02,13:00:00,2049.3221521187584,1677.375
2023-04-04,17:00:00,67.32920134274313,103.15666666666668
2022-10-13,10:00:00,5671.116798788139,2442.085
2022-06-18,06:00:00,6692.114562530805,4774.155
2023-02-01,12:00:00,1331.665772854243,438.9616666666666
2022-11-24,07:00:00,285.39995869235423,0.0499999999999999
2022-05-18,18:00:00,293.53964671203914,313.61333333333334
2022-10-16,08:00:00,1496.4396624349338,1596.2616666666663
2022-02-09,13:00:00,491.5101633396097,576.7266666666667
2022-03-27,14:00:00,3529.0394140892367,3146.585833333333
2022-02-13,12:00:00,1770.3628525795214,1250.0916666666667
2022-11-24,09:00:00,245.1684649091339,423.9883333333333
2023-03-24,12:00:00,4374.194403602506,9094.904166666667
2022-10-08,08:00:00,2236.30813585137,5135.766666666666
2022-08-01,15:00:00,2522.5300631876435,3231.424166666666
2023-03-23,10:00:00,12987.80698749376,15823.899166666668
2022-01-29,11:00:00,523.2303347249247,384.105
2023-01-24,14:00:00,23.84703913873787,9.84
2023-01-25,13:00:00,229.6443544748551,390.3616666666667
2023-03-18,05:00:00,619.2108605674326,369.36083333333335
2023-04-13,14:00:00,4446.030842663782,4563.480833333334
2022-03-02,06:00:00,863.4245252632163,849.2841666666667
2022-02-23,09:00:00,2593.5223107532715,3133.143333333333
2022-09-06,06:00:00,3724.484834836619,7070.038333333334
2022-08-02,11:00:00,13872.949591065084,17842.686666666665
2022-10-04,14:00:00,1042.964113036738,623.5891666666668
2023-03-31,09:00:00,9245.995846357311,9927.259166666669
2022-09-30,12:00:00,7605.511311281439,12707.35
2022-09-06,17:00:00,43.08556456787172,10.09
2022-09-30,13:00:00,3604.458763256295,5124.964166666667
2022-11-04,13:00:00,270.49976060192284,203.5175
2023-03-11,06:00:00,1265.5744887033393,1698.6033333333332
2022-09-21,05:00:00,753.9263327384581,1082.6291666666668
2022-07-23,17:00:00,956.7950817398574,497.0241666666666
2022-12-01,10:00:00,91.47428178916788,62.68
2022-09-06,13:00:00,5719.447794726594,6925.8325
2023-02-04,11:00:00,1372.879770950378,828.9283333333333
2022-10-23,09:00:00,1617.6737080558378,963.045
2022-11-23,12:00:00,35.839171866912366,134.66416666666666
2023-06-25,06:00:00,5545.408003807192,3090.388333333334
2022-05-28,05:00:00,5863.44947873194,3078.52
2022-01-16,10:00:00,1035.5126821657386,863.0733333333334
2023-03-24,10:00:00,7907.209494925099,13354.290833333333
2023-04-26,13:00:00,6167.413203645438,1926.108333333333
2023-01-02,10:00:00,488.26860297956586,1181.6325
2023-03-07,15:00:00,259.4950936289744,297.53333333333336
2022-04-02,12:00:00,10830.218638503422,23776.943333333333
2022-09-05,13:00:00,4764.975064526537,5868.089166666668
2022-02-24,10:00:00,2617.02265229153,7783.423333333333
2022-06-08,17:00:00,953.9302147483196,486.3333333333333
2022-12-26,10:00:00,582.5278004171466,954.5258333333333
2023-04-16,14:00:00,7083.297800456732,4136.8525
2022-02-14,09:00:00,2892.1707802385326,2696.4975
2023-03-29,10:00:00,8594.762889677173,21119.304166666665
2022-05-21,14:00:00,8439.679208838608,11149.973333333332
2023-02-05,07:00:00,195.49482547566907,1324.3658333333333
2022-06-08,15:00:00,2637.937538910834,4442.428333333333
2022-11-19,11:00:00,1272.8545095953789,177.285
2022-11-25,12:00:00,225.619881193325,53.330000000000005
2023-05-06,09:00:00,11237.097791496835,14282.365833333331
2023-05-05,12:00:00,3721.7568109384993,9536.951666666666
2023-03-25,07:00:00,2058.2209587816037,1876.39
2022-03-06,09:00:00,7937.11685267864,15179.664166666667
2022-01-29,09:00:00,1563.074519769481,660.2883333333333
2023-03-05,13:00:00,1040.43267761757,1824.815
2023-02-24,14:00:00,414.1070923027045,72.97500000000001
2022-11-28,10:00:00,69.01352601443097,68.5
2023-02-10,07:00:00,905.9437735041784,883.3483333333334
2023-01-22,09:00:00,1124.8596387401017,1089.3658333333333
2022-06-05,05:00:00,4445.535850195743,7327.359166666666
2023-03-23,05:00:00,640.6579952288854,1177.2191666666663
2022-08-30,14:00:00,3863.063708474016,9612.474166666669
2022-10-19,12:00:00,3755.672264264657,11530.2925
2022-07-09,11:00:00,11706.581254388711,8060.856666666667
2022-03-19,09:00:00,4276.365078819669,4039.259166666666
2022-04-24,14:00:00,6777.594115174029,4284.119166666666
2022-08-29,04:00:00,406.4218149063976,548.6358333333334
2023-02-15,10:00:00,2874.9553744503446,1673.5983333333334
2022-10-03,09:00:00,6130.086137187616,6775.462500000001
2022-07-04,13:00:00,5525.640715214872,7739.525000000001
2023-04-06,09:00:00,8523.01361369206,4244.3725
2023-03-31,13:00:00,2663.848054153938,3666.8608333333336
2022-03-02,09:00:00,3429.989357748682,5532.055
2022-06-22,13:00:00,9839.631688312124,10086.959166666667
2023-03-20,07:00:00,2427.258543443037,2207.4333333333334
2023-03-25,16:00:00,168.35494127717266,203.535
2023-02-08,13:00:00,1115.642952196909,469.09083333333336
2022-05-25,13:00:00,5982.650230158508,2439.133333333333
2022-04-04,05:00:00,1836.0074505929329,2953.28
2022-08-20,11:00:00,8632.280329836613,12507.95
2022-07-04,12:00:00,9979.139390250934,10968.908333333333
2023-01-11,08:00:00,348.50498213352296,317.455
2023-01-23,13:00:00,304.75984468629247,310.25916666666666
2023-01-11,12:00:00,391.65796048597593,523.8566666666667
2022-09-06,11:00:00,11059.411761782736,16755.418333333335
2023-04-13,12:00:00,7900.0859852939,8395.726666666667
2022-10-20,13:00:00,1859.102110835997,1230.4708333333333
2022-11-24,13:00:00,130.3951850035449,0.01
2022-12-22,12:00:00,212.76355361347788,221.73
2023-02-01,14:00:00,188.3241385129816,45.8525
2022-10-06,07:00:00,1347.137356619313,674.4633333333334
2023-02-20,08:00:00,873.6136877168901,386.7875
2023-05-29,04:00:00,3145.0920916716545,3424.005833333333
2023-03-17,15:00:00,1651.3150973251174,889.1624999999999
2023-03-31,11:00:00,8145.086938197882,7495.891666666666
2023-03-31,06:00:00,3016.0987965034915,4382.712500000001
2022-08-29,10:00:00,2826.5053663389963,2092.4408333333336
2023-04-24,10:00:00,12717.354160389938,9742.74
2022-06-18,17:00:00,886.811463806602,647.3991666666667
2023-05-02,07:00:00,6909.399355250721,7511.68
2022-09-07,13:00:00,8245.306963138242,13116.8075
2022-02-13,08:00:00,2234.854058949325,1795.9391666666668
2022-01-24,09:00:00,409.465273232368,1388.5533333333333
2022-10-03,13:00:00,928.3942787764078,3906.3583333333336
