,date,time,farm_pred,farm_real
1062,2023-04-18,10:00:00,17992.48093151566,19803.34333
1063,2023-04-18,11:00:00,18348.098941301072,16448.33
1064,2023-04-18,12:00:00,17078.034280778524,18391.25917
1065,2023-04-18,13:00:00,14330.906942497191,13523.777500000002
1066,2023-04-18,14:00:00,10297.437059537358,12841.625829999999
1067,2023-04-18,15:00:00,4894.798028746765,6504.435000000001
1068,2023-04-18,16:00:00,1003.9408637564493,1355.869167
1069,2023-04-18,17:00:00,295.817538426465,189.0583333
1070,2023-04-18,18:00:00,0.0,0.0
1071,2023-04-18,19:00:00,0.0,0.0
1072,2023-04-18,20:00:00,0.0,0.0
1073,2023-04-18,21:00:00,0.0,0.0
1074,2023-04-18,22:00:00,0.0,0.0
1075,2023-04-18,23:00:00,0.0,0.0
1076,2023-04-19,0:00:00,0.0,0.0
1077,2023-04-19,1:00:00,0.0,0.0
1078,2023-04-19,2:00:00,0.0,0.0
1079,2023-04-19,3:00:00,0.0,0.0
1080,2023-04-19,4:00:00,0.0,0.68
1081,2023-04-19,5:00:00,5375.514883477316,4543.348333
1082,2023-04-19,6:00:00,11551.025853652347,11724.4775
1083,2023-04-19,7:00:00,17078.502565999035,18734.14917
1084,2023-04-19,8:00:00,20577.92159426241,21479.95167
1085,2023-04-19,9:00:00,22608.791617229977,22956.02667
1086,2023-04-19,10:00:00,22708.47974878594,22903.3675
1087,2023-04-19,11:00:00,22256.96459625363,22479.23167
1088,2023-04-19,12:00:00,21193.594196916973,21114.34417
1089,2023-04-19,13:00:00,17664.802741354742,18260.56917
1090,2023-04-19,14:00:00,12405.472098427912,13121.00833
1091,2023-04-19,15:00:00,5233.810148975626,6471.9975
1092,2023-04-19,16:00:00,832.3660004249084,1377.384167
1093,2023-04-19,17:00:00,175.11724830403332,233.7433333
1094,2023-04-19,18:00:00,0.0,0.0
1095,2023-04-19,19:00:00,0.0,0.0
1096,2023-04-19,20:00:00,0.0,0.0
1097,2023-04-19,21:00:00,0.0,0.0
1098,2023-04-19,22:00:00,0.0,0.0
1099,2023-04-19,23:00:00,0.0,0.0
1100,2023-04-20,0:00:00,0.0,0.0
1101,2023-04-20,1:00:00,0.0,0.0
1102,2023-04-20,2:00:00,0.0,0.0
1103,2023-04-20,3:00:00,175.60454564702079,225.8591667
1104,2023-04-20,4:00:00,498.0378457702903,1063.345
1105,2023-04-20,5:00:00,5477.010484456262,4621.936667
1106,2023-04-20,6:00:00,12086.355315776173,10940.56
1107,2023-04-20,7:00:00,17791.266728612754,17518.99
1108,2023-04-20,8:00:00,19821.094509223993,19401.44583
1109,2023-04-20,9:00:00,21114.195598580485,19975.48167
1110,2023-04-20,10:00:00,20805.156468898655,20672.13083
1111,2023-04-20,11:00:00,20436.38812308339,20432.79417
1112,2023-04-20,12:00:00,18550.766021715808,19618.66
1113,2023-04-20,13:00:00,16291.655763748444,15789.73083
1114,2023-04-20,14:00:00,10310.150070045756,8585.6875
1115,2023-04-20,15:00:00,4867.346175647577,6245.5725
1116,2023-04-20,16:00:00,1166.4369541696553,1161.691667
1117,2023-04-20,17:00:00,215.4909240910921,156.7858333
1118,2023-04-20,18:00:00,0.0,0.0
1119,2023-04-20,19:00:00,0.0,0.0
1120,2023-04-20,20:00:00,0.0,0.0
1121,2023-04-20,21:00:00,0.0,0.0
1122,2023-04-20,22:00:00,0.0,0.0
1123,2023-04-20,23:00:00,0.0,0.0
1124,2023-04-21,0:00:00,0.0,0.0
1125,2023-04-21,1:00:00,0.0,0.0
1126,2023-04-21,2:00:00,0.0,0.0
1127,2023-04-21,3:00:00,237.89922924339396,290.8108333
1128,2023-04-21,4:00:00,847.4352146267493,1346.173333
1129,2023-04-21,5:00:00,4521.35373605479,4820.059167
1130,2023-04-21,6:00:00,11618.313527093296,11335.66917
1131,2023-04-21,7:00:00,16949.79601397495,17363.93167
1132,2023-04-21,8:00:00,18747.312071996825,18791.81167
1133,2023-04-21,9:00:00,19259.071751592972,19147.01167
1134,2023-04-21,10:00:00,18658.974455641306,19899.4775
1135,2023-04-21,11:00:00,17920.448014596383,20641.80583
1136,2023-04-21,12:00:00,16727.204405884535,19105.96583
1137,2023-04-21,13:00:00,14271.434996762975,15996.63167
1138,2023-04-21,14:00:00,9563.327622832707,12222.00833
1139,2023-04-21,15:00:00,5600.355374025279,6246.210833
1140,2023-04-21,16:00:00,1152.0469871094274,1336.363333
1141,2023-04-21,17:00:00,319.6940112840658,254.1925
1142,2023-04-21,18:00:00,0.0,0.0
1143,2023-04-21,19:00:00,0.0,0.0
1144,2023-04-21,20:00:00,0.0,0.0
1145,2023-04-21,21:00:00,0.0,0.0
1146,2023-04-21,22:00:00,0.0,0.0
1147,2023-04-21,23:00:00,0.0,0.0
1148,2023-04-22,0:00:00,0.0,0.0
1149,2023-04-22,1:00:00,0.0,0.0
1150,2023-04-22,2:00:00,0.0,0.0
1151,2023-04-22,3:00:00,0.0,0.0
1152,2023-04-22,4:00:00,878.7722201842829,966.8858333000001
1153,2023-04-22,5:00:00,5383.064075003403,4871.909167
1154,2023-04-22,6:00:00,11451.978209690269,11694.36083
1155,2023-04-22,7:00:00,16600.719156635616,17865.52
1156,2023-04-22,8:00:00,18369.976693871628,18730.53417
1157,2023-04-22,9:00:00,18425.719353010307,18387.49
1158,2023-04-22,10:00:00,18472.465904901175,18449.03833
1159,2023-04-22,11:00:00,17477.35949729033,17999.14167
1160,2023-04-22,12:00:00,16609.961262050158,18708.72083
1161,2023-04-22,13:00:00,14091.475570733222,16384.17417
1162,2023-04-22,14:00:00,9403.369988827808,12222.72417
1163,2023-04-22,15:00:00,5338.871023526616,6372.82
1164,2023-04-22,16:00:00,979.0055129186694,1358.693333
1165,2023-04-22,17:00:00,335.05249240981567,247.38083329999998
1166,2023-04-22,18:00:00,0.0,0.0
1167,2023-04-22,19:00:00,0.0,0.0
1168,2023-04-22,20:00:00,0.0,0.0
1169,2023-04-22,21:00:00,0.0,0.0
1170,2023-04-22,22:00:00,0.0,0.0
1171,2023-04-22,23:00:00,0.0,0.0
1172,2023-04-23,0:00:00,0.0,0.0
1173,2023-04-23,1:00:00,0.0,0.0
1174,2023-04-23,2:00:00,0.0,0.0
1175,2023-04-23,3:00:00,0.0,0.05
1176,2023-04-23,4:00:00,980.9322095911449,1120.133333
1177,2023-04-23,5:00:00,5933.877753943581,5047.925
1178,2023-04-23,6:00:00,12408.959486761953,11855.38833
1179,2023-04-23,7:00:00,16703.766310218936,17846.12417
1180,2023-04-23,8:00:00,18499.94356309566,19331.44083
1181,2023-04-23,9:00:00,18740.414310245822,19408.70083
1182,2023-04-23,10:00:00,18968.84298452867,18899.6325
1183,2023-04-23,11:00:00,19041.191147489044,19495.20583
1184,2023-04-23,12:00:00,18057.1394881282,18328.35167
1185,2023-04-23,13:00:00,15600.96525572866,16457.26083
1186,2023-04-23,14:00:00,10912.770344276585,12086.62583
1187,2023-04-23,15:00:00,5876.103663939245,6116.638333
1188,2023-04-23,16:00:00,850.5569709363251,1434.636667
1189,2023-04-23,17:00:00,258.80554010040123,247.3233333
1190,2023-04-23,18:00:00,0.0,0.0
1191,2023-04-23,19:00:00,0.0,0.0
1192,2023-04-23,20:00:00,0.0,0.0
1193,2023-04-23,21:00:00,0.0,0.0
1194,2023-04-23,22:00:00,0.0,0.0
1195,2023-04-23,23:00:00,0.0,0.0
1196,2023-04-24,0:00:00,0.0,0.0
1197,2023-04-24,1:00:00,0.0,0.0
1198,2023-04-24,2:00:00,0.0,0.0
1199,2023-04-24,3:00:00,0.0,0.0
1200,2023-04-24,4:00:00,0.0,0.0
1201,2023-04-24,5:00:00,2499.391272599711,1302.925
1202,2023-04-24,6:00:00,3890.2545243265986,4972.320833
1203,2023-04-24,7:00:00,6257.634918387689,5097.475833
1204,2023-04-24,8:00:00,8942.252580262217,16354.305
1205,2023-04-24,9:00:00,10938.920062076115,16760.49833
1206,2023-04-24,10:00:00,12224.317470007702,9742.74
1207,2023-04-24,11:00:00,10525.825914099321,14924.8225
1208,2023-04-24,12:00:00,10338.759363740422,9890.710833
1209,2023-04-24,13:00:00,7449.915652584778,14019.14417
1210,2023-04-24,14:00:00,5275.587914383311,8285.921667
1211,2023-04-24,15:00:00,2433.433420014095,5743.2425
1212,2023-04-24,16:00:00,1085.0450953054653,1455.931667
1213,2023-04-24,17:00:00,308.40278363151924,158.7991667
1214,2023-04-24,18:00:00,0.0,0.0
1215,2023-04-24,19:00:00,0.0,0.0
1216,2023-04-24,20:00:00,0.0,0.0
1217,2023-04-24,21:00:00,0.0,0.0
1218,2023-04-24,22:00:00,0.0,0.0
1219,2023-04-24,23:00:00,0.0,0.0
1220,2023-04-25,0:00:00,0.0,0.0
1221,2023-04-25,1:00:00,0.0,0.0
1222,2023-04-25,2:00:00,0.0,0.0
1223,2023-04-25,3:00:00,0.0,0.0
1224,2023-04-25,4:00:00,0.0,0.0
1225,2023-04-25,5:00:00,5880.108803951792,3151.6624999999995
1226,2023-04-25,6:00:00,11875.142958879811,8861.791667
1227,2023-04-25,7:00:00,15894.743978816843,11237.45
1228,2023-04-25,8:00:00,17754.77337188704,16948.64
1229,2023-04-25,9:00:00,18402.000007490744,18007.745
1230,2023-04-25,10:00:00,16174.113365358533,19556.31167
1231,2023-04-25,11:00:00,15386.908677750156,7373.790833
1232,2023-04-25,12:00:00,15076.445481223172,8596.6975
1233,2023-04-25,13:00:00,11239.194899987526,5696.7275
1234,2023-04-25,14:00:00,8016.549159424935,3742.8566670000005
1235,2023-04-25,15:00:00,3556.017184470349,2701.531667
1236,2023-04-25,16:00:00,807.6092844257031,1383.68
1237,2023-04-25,17:00:00,260.37682943856765,104.5375
1238,2023-04-25,18:00:00,0.0,0.0
1239,2023-04-25,19:00:00,0.0,0.0
1240,2023-04-25,20:00:00,0.0,0.0
1241,2023-04-25,21:00:00,0.0,0.0
1242,2023-04-25,22:00:00,0.0,0.0
1243,2023-04-25,23:00:00,0.0,0.0
1244,2023-04-26,0:00:00,0.0,0.0
1245,2023-04-26,1:00:00,0.0,0.0
1246,2023-04-26,2:00:00,0.0,0.0
1247,2023-04-26,3:00:00,310.05479807491184,73.5975
1248,2023-04-26,4:00:00,748.2296475195601,1814.881667
1249,2023-04-26,5:00:00,2865.227591654857,4681.66
1250,2023-04-26,6:00:00,5115.482865056113,7836.0433330000005
1251,2023-04-26,7:00:00,10867.200888840918,13016.1825
1252,2023-04-26,8:00:00,15071.571666139218,16555.93917
1253,2023-04-26,9:00:00,13186.743942877976,16894.56583
1254,2023-04-26,10:00:00,10695.05064123035,9016.245833
1255,2023-04-26,11:00:00,6993.203284296917,6858.550832999999
1256,2023-04-26,12:00:00,7383.951290735561,4876.64
1257,2023-04-26,13:00:00,5638.626662808137,1926.108333
1258,2023-04-26,14:00:00,2340.1760511773346,821.1466667
1259,2023-04-26,15:00:00,1028.3813909065566,455.5741667
1260,2023-04-26,16:00:00,591.5487338739031,126.2283333
1261,2023-04-26,17:00:00,0.0,0.0
1262,2023-04-26,18:00:00,0.0,0.0
1263,2023-04-26,19:00:00,0.0,0.0
1264,2023-04-26,20:00:00,0.0,0.0
1265,2023-04-26,21:00:00,0.0,0.0
1266,2023-04-26,22:00:00,0.0,0.0
1267,2023-04-26,23:00:00,0.0,0.0
1268,2023-04-27,0:00:00,0.0,0.0
1269,2023-04-27,1:00:00,0.0,0.0
1270,2023-04-27,2:00:00,0.0,0.0
1271,2023-04-27,3:00:00,332.1294869457942,315.165
1272,2023-04-27,4:00:00,1225.0587011034133,2754.898333
1273,2023-04-27,5:00:00,2840.2732815907307,5807.200833
1274,2023-04-27,6:00:00,5044.277477234924,6363.139167
1275,2023-04-27,7:00:00,7742.751831463179,9376.401667
1276,2023-04-27,8:00:00,9761.873992815888,12310.74083
1277,2023-04-27,9:00:00,8480.291641225014,20492.36917
1278,2023-04-27,10:00:00,13211.72746872612,17702.92083
1279,2023-04-27,11:00:00,14542.892742650045,11615.08917
1280,2023-04-27,12:00:00,13013.406034908618,14922.31583
1281,2023-04-27,13:00:00,12810.855189497719,6158.0975
1282,2023-04-27,14:00:00,6327.43064353567,4856.36
1283,2023-04-27,15:00:00,3337.7627432146824,2412.786667
1284,2023-04-27,16:00:00,1286.7429047969874,1844.000833
1285,2023-04-27,17:00:00,247.70463584302988,569.0775
1286,2023-04-27,18:00:00,0.0,9.429166667
1287,2023-04-27,19:00:00,0.0,0.0
1288,2023-04-27,20:00:00,0.0,0.0
1289,2023-04-27,21:00:00,0.0,0.0
1290,2023-04-27,22:00:00,0.0,0.0
1291,2023-04-27,23:00:00,0.0,0.0
1292,2023-04-28,0:00:00,0.0,0.0
1293,2023-04-28,1:00:00,0.0,0.0
1294,2023-04-28,2:00:00,0.0,0.0
1295,2023-04-28,3:00:00,333.62567467666156,490.83
1296,2023-04-28,4:00:00,1160.3238768030196,1695.289167
1297,2023-04-28,5:00:00,6009.80465029798,5798.948333
1298,2023-04-28,6:00:00,11772.999694371916,11784.58333
1299,2023-04-28,7:00:00,13011.66149402519,17892.86917
1300,2023-04-28,8:00:00,15954.285211350736,21909.6575
1301,2023-04-28,9:00:00,15664.605534626668,14121.14667
1302,2023-04-28,10:00:00,13645.711484447149,5879.726667
1303,2023-04-28,11:00:00,12514.842174567586,16192.18667
1304,2023-04-28,12:00:00,11987.46684128796,18370.37417
1305,2023-04-28,13:00:00,10688.178206250415,10216.21
1306,2023-04-28,14:00:00,7271.462494449651,3894.6175
1307,2023-04-28,15:00:00,5100.652016345861,3853.4858329999997
1308,2023-04-28,16:00:00,1693.000812753739,1536.2425
1309,2023-04-28,17:00:00,478.915211030991,557.8083333
1310,2023-04-28,18:00:00,0.0,10.12083333
1311,2023-04-28,19:00:00,0.0,0.0
1312,2023-04-28,20:00:00,0.0,0.0
1313,2023-04-28,21:00:00,0.0,0.0
1314,2023-04-28,22:00:00,0.0,0.0
1315,2023-04-28,23:00:00,0.0,0.0
1316,2023-04-29,0:00:00,0.0,0.0
1317,2023-04-29,1:00:00,0.0,0.0
1318,2023-04-29,2:00:00,0.0,0.0
1319,2023-04-29,3:00:00,254.96875367901524,458.56583329999995
1320,2023-04-29,4:00:00,1044.974562384491,1773.4883329999998
1321,2023-04-29,5:00:00,4008.5138669028547,3533.8
1322,2023-04-29,6:00:00,8614.931230439426,8955.486667
1323,2023-04-29,7:00:00,9522.208437086761,17746.12167
1324,2023-04-29,8:00:00,11671.739458778502,18233.56833
1325,2023-04-29,9:00:00,16418.184930299885,20118.6575
1326,2023-04-29,10:00:00,20641.161317912654,18960.25833
1327,2023-04-29,11:00:00,15475.857833113716,12226.99333
1328,2023-04-29,12:00:00,13281.465450038175,19475.61083
1329,2023-04-29,13:00:00,11512.498061689394,11142.1275
1330,2023-04-29,14:00:00,10098.68904192448,7652.6225
1331,2023-04-29,15:00:00,5612.750424107845,3744.2625
1332,2023-04-29,16:00:00,896.8412216021558,1065.888333
1333,2023-04-29,17:00:00,363.1120607986656,139.8566667
1334,2023-04-29,18:00:00,0.0,0.0
1335,2023-04-29,19:00:00,0.0,0.0
1336,2023-04-29,20:00:00,0.0,0.0
1337,2023-04-29,21:00:00,0.0,0.0
1338,2023-04-29,22:00:00,0.0,0.0
1339,2023-04-29,23:00:00,0.0,0.0
1340,2023-04-30,0:00:00,0.0,0.0
1341,2023-04-30,1:00:00,0.0,0.0
1342,2023-04-30,2:00:00,0.0,0.0
1343,2023-04-30,3:00:00,697.3866144178669,413.12333329999996
1344,2023-04-30,4:00:00,3133.351056109758,2066.154167
1345,2023-04-30,5:00:00,6809.5225064701035,5389.613333
1346,2023-04-30,6:00:00,9957.030929821873,3000.201667
1347,2023-04-30,7:00:00,12051.073997355898,4674.499167
1348,2023-04-30,8:00:00,11205.761232463812,4713.54
1349,2023-04-30,9:00:00,9703.364856283193,9871.426667
1350,2023-04-30,10:00:00,9825.605717033763,12296.71833
1351,2023-04-30,11:00:00,10932.2649440886,8819.780833
1352,2023-04-30,12:00:00,7937.665421303948,7975.2825
1353,2023-04-30,13:00:00,6240.746288372987,8387.975833
1354,2023-04-30,14:00:00,4498.106221326413,4482.666667
1355,2023-04-30,15:00:00,2368.2612481897945,2317.6525
1356,2023-04-30,16:00:00,1157.783487160788,1617.143333
1357,2023-04-30,17:00:00,410.8639803147369,701.4266667
1358,2023-04-30,18:00:00,0.0,13.090000000000002
1359,2023-04-30,19:00:00,0.0,0.0
1360,2023-04-30,20:00:00,0.0,0.0
1361,2023-04-30,21:00:00,0.0,0.0
1362,2023-04-30,22:00:00,0.0,0.0
1363,2023-04-30,23:00:00,0.0,0.0
1364,2023-05-01,0:00:00,0.0,0.0
1365,2023-05-01,1:00:00,0.0,0.0
1366,2023-05-01,2:00:00,0.0,0.0
1367,2023-05-01,3:00:00,365.13362457082417,418.9891667
1368,2023-05-01,4:00:00,1252.0475473147364,1778.8825000000002
1369,2023-05-01,5:00:00,5740.68428596169,6029.856667
1370,2023-05-01,6:00:00,12725.835536194483,13526.7125
1371,2023-05-01,7:00:00,17927.44374200674,19961.225
1372,2023-05-01,8:00:00,20685.670339943954,21126.64917
1373,2023-05-01,9:00:00,21768.219376362256,5457.176667
1374,2023-05-01,10:00:00,19018.57474458085,15883.41833
1375,2023-05-01,11:00:00,17816.439702409916,22280.36083
1376,2023-05-01,12:00:00,15405.067894130865,11367.56833
1377,2023-05-01,13:00:00,10064.85251847798,11861.22167
1378,2023-05-01,14:00:00,5677.080885023145,8012.229999999999
1379,2023-05-01,15:00:00,2643.024860925429,3002.15
1380,2023-05-01,16:00:00,1191.4333533438798,1191.064167
1381,2023-05-01,17:00:00,378.18183589553263,194.1441667
1382,2023-05-01,18:00:00,0.0,0.0
1383,2023-05-01,19:00:00,0.0,0.0
1384,2023-05-01,20:00:00,0.0,0.0
1385,2023-05-01,21:00:00,0.0,0.0
1386,2023-05-01,22:00:00,0.0,0.0
1387,2023-05-01,23:00:00,0.0,0.0
1388,2023-05-02,0:00:00,0.0,0.0
1389,2023-05-02,1:00:00,0.0,0.0
1390,2023-05-02,2:00:00,0.0,0.0
1391,2023-05-02,3:00:00,559.0190603430129,396.13166670000004
1392,2023-05-02,4:00:00,2329.7372181616297,2349.936667
1393,2023-05-02,5:00:00,3247.0955488760455,5617.088333
1394,2023-05-02,6:00:00,6498.224273333685,6459.32
1395,2023-05-02,7:00:00,7879.833467280536,7511.68
1396,2023-05-02,8:00:00,8798.531167916224,10246.44333
1397,2023-05-02,9:00:00,8381.12146423387,3189.686667
1398,2023-05-02,10:00:00,7670.028157271383,1878.63
1399,2023-05-02,11:00:00,4552.300324294897,1538.775
1400,2023-05-02,12:00:00,2625.173501977,2878.866667
1401,2023-05-02,13:00:00,2415.852908627929,2944.850833
1402,2023-05-02,14:00:00,2108.7611226511344,2437.043333
1403,2023-05-02,15:00:00,1517.9292075795531,1812.806667
1404,2023-05-02,16:00:00,1094.9889625658107,2029.9475
1405,2023-05-02,17:00:00,340.177757232117,567.5066667
1406,2023-05-02,18:00:00,0.0,37.76
1407,2023-05-02,19:00:00,0.0,0.0
1408,2023-05-02,20:00:00,0.0,0.0
1409,2023-05-02,21:00:00,0.0,0.0
1410,2023-05-02,22:00:00,0.0,0.0
1411,2023-05-02,23:00:00,0.0,0.0
1412,2023-05-03,0:00:00,0.0,0.0
1413,2023-05-03,1:00:00,0.0,0.0
1414,2023-05-03,2:00:00,96.42730528430438,67.36333333
1415,2023-05-03,3:00:00,365.26030030497753,923.8525
1416,2023-05-03,4:00:00,1280.313148282816,2466.334167
1417,2023-05-03,5:00:00,4842.021307582754,6175.181667
1418,2023-05-03,6:00:00,11898.522707608085,13877.92083
1419,2023-05-03,7:00:00,16402.96456890371,18995.09583
1420,2023-05-03,8:00:00,19416.449027301685,20695.84167
1421,2023-05-03,9:00:00,20225.20777498095,19493.5375
1422,2023-05-03,10:00:00,16425.609799710466,15855.7575
1423,2023-05-03,11:00:00,18282.521999734694,12701.783330000002
1424,2023-05-03,12:00:00,17426.982783064814,5935.590833
1425,2023-05-03,13:00:00,12729.135436161767,9663.11
1426,2023-05-03,14:00:00,10948.468372279232,9997.09
1427,2023-05-03,15:00:00,4496.438239828598,7654.338333
1428,2023-05-03,16:00:00,1022.1002220139417,1733.6408329999997
1429,2023-05-03,17:00:00,413.4681264204018,587.8283333
1430,2023-05-03,18:00:00,0.0,39.64333333
1431,2023-05-03,19:00:00,0.0,0.0
1432,2023-05-03,20:00:00,0.0,0.0
1433,2023-05-03,21:00:00,0.0,0.0
1434,2023-05-03,22:00:00,0.0,0.0
1435,2023-05-03,23:00:00,0.0,0.0
1436,2023-05-04,0:00:00,0.0,0.0
1437,2023-05-04,1:00:00,0.0,0.0
1438,2023-05-04,2:00:00,0.0,0.0
1439,2023-05-04,3:00:00,774.3329496811238,834.7383333
1440,2023-05-04,4:00:00,1239.9750934154367,1996.5149999999999
1441,2023-05-04,5:00:00,6343.086857510467,5024.039167
1442,2023-05-04,6:00:00,13760.389309451728,10919.98583
1443,2023-05-04,7:00:00,18277.176156332192,13652.38833
1444,2023-05-04,8:00:00,18658.33744672261,18946.37583
1445,2023-05-04,9:00:00,17759.478303761825,19950.4275
1446,2023-05-04,10:00:00,16512.341126187035,23709.73417
1447,2023-05-04,11:00:00,15009.527693933896,15195.1925
1448,2023-05-04,12:00:00,14084.973985632907,13073.604169999999
1449,2023-05-04,13:00:00,12113.291237489662,18121.12
1450,2023-05-04,14:00:00,9329.687946360282,11987.95917
1451,2023-05-04,15:00:00,6141.326138261117,8128.200833000001
1452,2023-05-04,16:00:00,1803.3688505210207,1824.3825
1453,2023-05-04,17:00:00,466.2960570597321,630.8083333
1454,2023-05-04,18:00:00,95.30667042258354,63.87583333
1455,2023-05-04,19:00:00,0.0,0.0
1456,2023-05-04,20:00:00,0.0,0.0
1457,2023-05-04,21:00:00,0.0,0.0
1458,2023-05-04,22:00:00,0.0,0.0
1459,2023-05-04,23:00:00,0.0,0.0
1460,2023-05-05,0:00:00,0.0,0.0
1461,2023-05-05,1:00:00,0.0,0.0
1462,2023-05-05,2:00:00,102.43069182329734,75.05083333
1463,2023-05-05,3:00:00,701.2020328120502,913.8016667000002
1464,2023-05-05,4:00:00,1529.227562396604,2207.661667
1465,2023-05-05,5:00:00,7019.569934571979,5706.993333
1466,2023-05-05,6:00:00,11355.650523817892,7527.15
1467,2023-05-05,7:00:00,12400.029432426207,5629.640833
1468,2023-05-05,8:00:00,9349.43300214062,7356.855832999999
1469,2023-05-05,9:00:00,8789.175575458334,8409.875
1470,2023-05-05,10:00:00,15880.941865462628,11590.64
1471,2023-05-05,11:00:00,11789.272929606324,11480.385
1472,2023-05-05,12:00:00,6808.189877288833,9536.951667
1473,2023-05-05,13:00:00,7668.587587143687,4518.78
1474,2023-05-05,14:00:00,7126.5571467629525,4949.059167
1475,2023-05-05,15:00:00,4541.002049096097,7142.9875
1476,2023-05-05,16:00:00,1950.7201616444602,2584.260833
1477,2023-05-05,17:00:00,651.8258662412503,729.4066667
1478,2023-05-05,18:00:00,136.83948116586708,70.12833333
1479,2023-05-05,19:00:00,0.0,0.0
1480,2023-05-05,20:00:00,0.0,0.0
1481,2023-05-05,21:00:00,0.0,0.0
1482,2023-05-05,22:00:00,0.0,0.0
1483,2023-05-05,23:00:00,0.0,0.0
1484,2023-05-06,0:00:00,0.0,0.0
1485,2023-05-06,1:00:00,0.0,0.0
1486,2023-05-06,2:00:00,108.74476856885362,79.80916667
1487,2023-05-06,3:00:00,635.9285516533189,724.2683333
1488,2023-05-06,4:00:00,1541.4571866372528,2124.4125
1489,2023-05-06,5:00:00,7635.119988897602,6539.743333
1490,2023-05-06,6:00:00,14529.409563599993,13909.213330000002
1491,2023-05-06,7:00:00,17818.67610401525,14221.365
1492,2023-05-06,8:00:00,14329.78238021612,8138.109167
1493,2023-05-06,9:00:00,13285.015472997316,14282.36583
1494,2023-05-06,10:00:00,14643.667139059247,8760.236667
1495,2023-05-06,11:00:00,13847.067170598137,15289.025
1496,2023-05-06,12:00:00,13244.612212129463,10487.72083
1497,2023-05-06,13:00:00,12864.493748843874,14951.34667
1498,2023-05-06,14:00:00,10067.316063340619,15008.4975
1499,2023-05-06,15:00:00,5330.5105075625415,7636.496667
1500,2023-05-06,16:00:00,1789.7860450824728,1753.9025
1501,2023-05-06,17:00:00,633.4431999003943,630.9416667
1502,2023-05-06,18:00:00,164.86226103764085,73.43916667
1503,2023-05-06,19:00:00,0.0,0.0
1504,2023-05-06,20:00:00,0.0,0.0
1505,2023-05-06,21:00:00,0.0,0.0
1506,2023-05-06,22:00:00,0.0,0.0
1507,2023-05-06,23:00:00,0.0,0.0
1508,2023-05-07,0:00:00,0.0,0.0
1509,2023-05-07,1:00:00,0.0,0.0
1510,2023-05-07,2:00:00,193.44725028694862,145.5175
1511,2023-05-07,3:00:00,630.1323630513191,781.0608333
1512,2023-05-07,4:00:00,3283.440349934111,2221.5825
1513,2023-05-07,5:00:00,9010.314874556138,6649.260832999999
1514,2023-05-07,6:00:00,15942.138690314128,14156.4525
1515,2023-05-07,7:00:00,19252.779366666175,18981.57833
1516,2023-05-07,8:00:00,21280.03524923889,20833.5325
1517,2023-05-07,9:00:00,19024.508022216676,21173.745
1518,2023-05-07,10:00:00,18237.17785411413,16660.31167
1519,2023-05-07,11:00:00,17429.768324484816,18938.22083
1520,2023-05-07,12:00:00,14923.876601970951,9336.1175
1521,2023-05-07,13:00:00,12833.154492079158,7904.007499999999
1522,2023-05-07,14:00:00,10421.570680314388,10949.01917
1523,2023-05-07,15:00:00,5789.411103023172,7440.979167
1524,2023-05-07,16:00:00,1361.9144451369882,1895.6874999999998
1525,2023-05-07,17:00:00,614.1155420565725,727.0591667
1526,2023-05-07,18:00:00,0.0,44.08583333
1527,2023-05-07,19:00:00,0.0,0.0
1528,2023-05-07,20:00:00,0.0,0.0
1529,2023-05-07,21:00:00,0.0,0.0
1530,2023-05-07,22:00:00,0.0,0.0
1531,2023-05-07,23:00:00,0.0,0.0
1532,2023-05-08,0:00:00,0.0,0.0
1533,2023-05-08,1:00:00,0.0,0.0
1534,2023-05-08,2:00:00,0.0,0.0
1535,2023-05-08,3:00:00,606.4769591984812,747.88
1536,2023-05-08,4:00:00,2668.2729076726946,2355.355
1537,2023-05-08,5:00:00,8656.607035192752,6935.846667
1538,2023-05-08,6:00:00,14715.561308831682,14182.133330000002
1539,2023-05-08,7:00:00,18712.91005262688,19277.44
1540,2023-05-08,8:00:00,21132.156960597487,21440.95917
1541,2023-05-08,9:00:00,21181.64834125486,20886.245
1542,2023-05-08,10:00:00,19898.25706591857,20919.17667
1543,2023-05-08,11:00:00,18701.16002562392,19885.255
1544,2023-05-08,12:00:00,17120.739553816897,19993.51917
1545,2023-05-08,13:00:00,14768.272405330987,17540.39167
1546,2023-05-08,14:00:00,11747.994889620657,13489.10083
1547,2023-05-08,15:00:00,6087.019824937931,7418.484167
1548,2023-05-08,16:00:00,1255.665854121156,1665.571667
1549,2023-05-08,17:00:00,459.01750554460006,556.3416667
1550,2023-05-08,18:00:00,92.73446466137584,80.67083333
1551,2023-05-08,19:00:00,0.0,0.0
1552,2023-05-08,20:00:00,0.0,0.0
1553,2023-05-08,21:00:00,0.0,0.0
1554,2023-05-08,22:00:00,0.0,0.0
1555,2023-05-08,23:00:00,0.0,0.0
1556,2023-05-09,0:00:00,0.0,0.0
1557,2023-05-09,1:00:00,0.0,0.0
1558,2023-05-09,2:00:00,0.0,0.129166667
1559,2023-05-09,3:00:00,626.6718079645234,718.5091667
1560,2023-05-09,4:00:00,2211.7718133697113,2106.335
1561,2023-05-09,5:00:00,8620.354993978315,6748.253333
1562,2023-05-09,6:00:00,14623.530106467128,13703.09417
1563,2023-05-09,7:00:00,17956.566396960538,18454.95833
