,date,time,farm_pred,farm_real,saed_pred,lightgbm_pred
843,4/9/2023,7:00:00,15813.73454,17102.235,0.668580159,0.66987218
844,4/9/2023,8:00:00,18199.38715,20081.08667,0.78112636,0.75904579
845,4/9/2023,9:00:00,18294.7347,21314.28333,0.762616039,0.786587471
846,4/9/2023,10:00:00,19578.83103,20748.09167,0.897804926,0.756832987
847,4/9/2023,11:00:00,17369.92899,21241.4875,0.730408578,0.740116499
848,4/9/2023,12:00:00,15632.72128,17533.24583,0.689961352,0.631924956
849,4/9/2023,13:00:00,14556.01776,16974.2,0.735598183,0.491184935
850,4/9/2023,14:00:00,10207.39483,8007.620833,0.516486966,0.343184628
851,4/9/2023,15:00:00,5129.975225,6196.254167,0.221195458,0.211501634
852,4/9/2023,16:00:00,1729.710579,1442.535833,0.073680469,0.07096262
853,4/9/2023,17:00:00,395.5996946,138.8866667,0.002952575,0.02921236
854,4/9/2023,18:00:00,22.49686458,0,0,0
855,4/9/2023,19:00:00,22.49686458,0,0,0
856,4/9/2023,20:00:00,22.49686458,0,0,0
857,4/9/2023,21:00:00,22.49686458,0,0,0
858,4/9/2023,22:00:00,22.49686458,0,0,0
859,4/9/2023,23:00:00,22.49686458,0,0,0
860,4/10/2023,0:00:00,22.49686458,0,0,0
861,4/10/2023,1:00:00,22.49686458,0,0,0
862,4/10/2023,2:00:00,22.49686458,0,0,0
863,4/10/2023,3:00:00,139.2195335,86.72333333,0.002920744,0.007057712
864,4/10/2023,4:00:00,1214.862987,793.3433333,0.045981278,0.055272335
865,4/10/2023,5:00:00,4140.903242,3372.645833,0.144226159,0.206116276
866,4/10/2023,6:00:00,10628.70101,10245.91667,0.438810506,0.460594091
867,4/10/2023,7:00:00,16833.95497,16651.90333,0.70856787,0.716492611
868,4/10/2023,8:00:00,19127.76177,19069.52083,0.815058959,0.804027818
869,4/10/2023,9:00:00,19940.7617,19915.29167,0.846574592,0.841543791
870,4/10/2023,10:00:00,19759.85082,19587.735,0.828359936,0.844869215
871,4/10/2023,11:00:00,19745.16572,19044.47167,0.843127457,0.828208738
872,4/10/2023,12:00:00,17508.0933,18545.26583,0.737807145,0.744363379
873,4/10/2023,13:00:00,15893.80961,17173.64917,0.736281088,0.606249323
874,4/10/2023,14:00:00,10777.59314,12014.79,0.472618153,0.438247849
875,4/10/2023,15:00:00,5904.158435,5938.576667,0.249334789,0.249176832
876,4/10/2023,16:00:00,1432.184987,1129.128333,0.048264631,0.071700421
877,4/10/2023,17:00:00,446.3202224,71.715,0.002581488,0.033988568
878,4/10/2023,18:00:00,22.49686458,0,0,0
879,4/10/2023,19:00:00,22.49686458,0,0,0
880,4/10/2023,20:00:00,22.49686458,0,0,0
881,4/10/2023,21:00:00,22.49686458,0,0,0
882,4/10/2023,22:00:00,22.49686458,0,0,0
883,4/10/2023,23:00:00,22.49686458,0,0,0
884,4/11/2023,0:00:00,22.49686458,0,0,0
885,4/11/2023,1:00:00,22.49686458,0,0,0
886,4/11/2023,2:00:00,22.49686458,0,0,0
887,4/11/2023,3:00:00,22.49686458,0,0,0
888,4/11/2023,4:00:00,981.1728627,787.665,0.039672593,0.041622604
889,4/11/2023,5:00:00,3604.08102,3776.414167,0.140795734,0.163233184
890,4/11/2023,6:00:00,7685.390638,8097.965833,0.27077896,0.380981911
891,4/11/2023,7:00:00,14846.98143,7311.214167,0.622901725,0.633809394
892,4/11/2023,8:00:00,17662.25118,16158.64583,0.74979629,0.745210436
893,4/11/2023,9:00:00,18309.75194,19169.0575,0.742859238,0.808476141
894,4/11/2023,10:00:00,19430.5794,18511.65917,0.817319448,0.827878749
895,4/11/2023,11:00:00,17634.0837,18290.26,0.674898309,0.820825735
896,4/11/2023,12:00:00,15291.70339,17710.71,0.569522376,0.727924717
897,4/11/2023,13:00:00,14985.0556,17096.60417,0.683968442,0.582119605
898,4/11/2023,14:00:00,10241.22175,9975.085,0.446010586,0.41955723
899,4/11/2023,15:00:00,5002.987546,3634.801667,0.187460638,0.23566765
900,4/11/2023,16:00:00,1481.75082,1052.140833,0.05473402,0.069248074
901,4/11/2023,17:00:00,448.6695373,63.39583333,0.002396935,0.034384212
902,4/11/2023,18:00:00,22.49686458,0,0,0
903,4/11/2023,19:00:00,22.49686458,0,0,0
904,4/11/2023,20:00:00,22.49686458,0,0,0
905,4/11/2023,21:00:00,22.49686458,0,0,0
906,4/11/2023,22:00:00,22.49686458,0,0,0
907,4/11/2023,23:00:00,22.49686458,0,0,0
908,4/12/2023,0:00:00,22.49686458,0,0,0
909,4/12/2023,1:00:00,22.49686458,0,0,0
910,4/12/2023,2:00:00,22.49686458,0,0,0
911,4/12/2023,3:00:00,22.49686458,0,0,0
912,4/12/2023,4:00:00,991.0199919,877.0483333,0.032227824,0.050233173
913,4/12/2023,5:00:00,4444.847305,3523.56,0.168714151,0.206900877
914,4/12/2023,6:00:00,10308.29747,9848.5275,0.433102138,0.438814346
915,4/12/2023,7:00:00,16078.01895,12255.59667,0.636633561,0.726036373
916,4/12/2023,8:00:00,18531.03207,11958.225,0.761876533,0.80780793
917,4/12/2023,9:00:00,19313.31305,18261.39583,0.818852036,0.816133061
918,4/12/2023,10:00:00,16823.93509,9591.275,0.657816457,0.768514732
919,4/12/2023,11:00:00,15995.8405,6825.765,0.637307715,0.71822188
920,4/12/2023,12:00:00,14775.0978,9705.098333,0.629257424,0.620964967
921,4/12/2023,13:00:00,12384.15286,7261.245833,0.623551716,0.419992297
922,4/12/2023,14:00:00,5776.732607,3536.81,0.275018725,0.211383214
923,4/12/2023,15:00:00,2883.084867,2342.843333,0.108710995,0.13427254
924,4/12/2023,16:00:00,1204.264935,878.6341667,0.038429024,0.062225537
925,4/12/2023,17:00:00,506.0981359,28.85166667,0.011450466,0.029919332
926,4/12/2023,18:00:00,22.49686458,0,0,0
927,4/12/2023,19:00:00,22.49686458,0,0,0
928,4/12/2023,20:00:00,22.49686458,0,0,0
929,4/12/2023,21:00:00,22.49686458,0,0,0
930,4/12/2023,22:00:00,22.49686458,0,0,0
931,4/12/2023,23:00:00,22.49686458,0,0,0
932,4/13/2023,0:00:00,22.49686458,0,0,0
933,4/13/2023,1:00:00,22.49686458,0,0,0
934,4/13/2023,2:00:00,22.49686458,0,0,0
935,4/13/2023,3:00:00,22.49686458,0,0,0
936,4/13/2023,4:00:00,921.6954945,603.7866667,0.031438446,0.045056277
937,4/13/2023,5:00:00,2161.50997,2233.713333,0.079460459,0.10230822
938,4/13/2023,6:00:00,3110.29618,2781.549167,0.112273852,0.150223071
939,4/13/2023,7:00:00,5160.586111,4323.4225,0.215561531,0.220022033
940,4/13/2023,8:00:00,7518.417448,5809.643333,0.38603024,0.246425476
941,4/13/2023,9:00:00,7031.376309,7179.788333,0.33804311,0.254284185
942,4/13/2023,10:00:00,6639.272365,6895.858333,0.345949446,0.212111085
943,4/13/2023,11:00:00,6310.377643,7936.703333,0.292684286,0.239156567
944,4/13/2023,12:00:00,6248.707068,8395.726667,0.336625716,0.18802701
945,4/13/2023,13:00:00,5157.939873,6229.635,0.272841225,0.160100473
946,4/13/2023,14:00:00,3413.705929,4563.480833,0.189447092,0.096056867
947,4/13/2023,15:00:00,2192.284435,2277.201667,0.124929209,0.057587445
948,4/13/2023,16:00:00,1024.925376,724.1341667,0.044466796,0.040412908
949,4/13/2023,17:00:00,286.5460751,14.8875,0,0.02285152
950,4/13/2023,18:00:00,22.49686458,0,0,0
951,4/13/2023,19:00:00,22.49686458,0,0,0
952,4/13/2023,20:00:00,22.49686458,0,0,0
953,4/13/2023,21:00:00,22.49686458,0,0,0
954,4/13/2023,22:00:00,22.49686458,0,0,0
955,4/13/2023,23:00:00,22.49686458,0,0,0
956,4/14/2023,0:00:00,22.49686458,0,0,0
957,4/14/2023,1:00:00,22.49686458,0,0,0
958,4/14/2023,2:00:00,22.49686458,0,0,0
959,4/14/2023,3:00:00,22.49686458,0,0,0
960,4/14/2023,4:00:00,912.8946253,922.2533333,0.023662189,0.052398451
961,4/14/2023,5:00:00,2979.538593,2586.279167,0.099959221,0.151740336
962,4/14/2023,6:00:00,7451.175609,5986.848333,0.262793769,0.369033879
963,4/14/2023,7:00:00,13728.39501,12302.06,0.543357774,0.619898619
964,4/14/2023,8:00:00,18202.93895,19160.41083,0.781973191,0.758470669
965,4/14/2023,9:00:00,20561.49255,21645.0375,0.909733841,0.829443715
966,4/14/2023,10:00:00,21988.14931,21528.44917,0.937094364,0.924397321
967,4/14/2023,11:00:00,20834.05485,21605.21833,0.887149243,0.876567933
968,4/14/2023,12:00:00,19311.67938,20279.03833,0.859055457,0.774094727
969,4/14/2023,13:00:00,16300.22751,17217.16083,0.708812734,0.67004724
970,4/14/2023,14:00:00,12374.399,12781.09667,0.534205187,0.512258339
971,4/14/2023,15:00:00,5939.080655,5796.635833,0.235089994,0.267043937
972,4/14/2023,16:00:00,1535.378826,1350.095,0.043316856,0.085787285
973,4/14/2023,17:00:00,480.2569656,147.3308333,0.008848872,0.030394153
974,4/14/2023,18:00:00,22.49686458,0,0,0
975,4/14/2023,19:00:00,22.49686458,0,0,0
976,4/14/2023,20:00:00,22.49686458,0,0,0
977,4/14/2023,21:00:00,22.49686458,0,0,0
978,4/14/2023,22:00:00,22.49686458,0,0,0
979,4/14/2023,23:00:00,22.49686458,0,0,0
980,4/15/2023,0:00:00,22.49686458,0,0,0
981,4/15/2023,1:00:00,22.49686458,0,0,0
982,4/15/2023,2:00:00,22.49686458,0,0,0
983,4/15/2023,3:00:00,22.49686458,0,0,0
984,4/15/2023,4:00:00,1063.473954,1035.32,0.028127556,0.060776519
985,4/15/2023,5:00:00,3284.461148,2617.360833,0.121715299,0.155456611
986,4/15/2023,6:00:00,7095.304947,6101.616667,0.286622176,0.313403731
987,4/15/2023,7:00:00,13135.27542,13273.55,0.629657247,0.478633717
988,4/15/2023,8:00:00,15947.14461,20277.86417,0.745014016,0.601764281
989,4/15/2023,9:00:00,16893.43857,20022.76583,0.787019719,0.639883921
990,4/15/2023,10:00:00,13371.16282,21933.84,0.477424336,0.657693619
991,4/15/2023,11:00:00,14542.72376,22204.32583,0.544983625,0.688678453
992,4/15/2023,12:00:00,14945.15205,15873.25,0.614954476,0.650587359
993,4/15/2023,13:00:00,11872.41336,11422.37167,0.458535255,0.547672626
994,4/15/2023,14:00:00,9367.609044,9126.316667,0.396046422,0.396021323
995,4/15/2023,15:00:00,5614.506284,5396.526667,0.257795899,0.215292039
996,4/15/2023,16:00:00,1602.199157,1556.064167,0.055246747,0.079137667
997,4/15/2023,17:00:00,527.1546306,236.9225,0.000792687,0.042848345
998,4/15/2023,18:00:00,22.49686458,0,0,0
999,4/15/2023,19:00:00,22.49686458,0,0,0
1000,4/15/2023,20:00:00,22.49686458,0,0,0
1001,4/15/2023,21:00:00,22.49686458,0,0,0
1002,4/15/2023,22:00:00,22.49686458,0,0,0
1003,4/15/2023,23:00:00,22.49686458,0,0,0
1004,4/16/2023,0:00:00,22.49686458,0,0,0
1005,4/16/2023,1:00:00,22.49686458,0,0,0
1006,4/16/2023,2:00:00,22.49686458,0,0,0
1007,4/16/2023,3:00:00,22.49686458,0,0,0
1008,4/16/2023,4:00:00,1457.422601,870.3258333,0.049280638,0.072825745
1009,4/16/2023,5:00:00,4662.362561,3171.6775,0.146295592,0.249088145
1010,4/16/2023,6:00:00,11158.02791,7822.0625,0.44822161,0.496595909
1011,4/16/2023,7:00:00,17422.56755,14868.12333,0.697853164,0.778598759
1012,4/16/2023,8:00:00,20394.68341,17495.29583,0.870227551,0.856178064
1013,4/16/2023,9:00:00,21042.85147,17150.45667,0.899423984,0.881845945
1014,4/16/2023,10:00:00,20277.65161,17159.22417,0.875301517,0.840762119
1015,4/16/2023,11:00:00,18561.12825,16084.34083,0.786456571,0.784797084
1016,4/16/2023,12:00:00,18079.50817,11161.3225,0.830327498,0.697397455
1017,4/16/2023,13:00:00,11480.71393,6474.618333,0.489163653,0.481855326
1018,4/16/2023,14:00:00,6345.690461,4136.8525,0.301822056,0.232689942
1019,4/16/2023,15:00:00,3686.051422,3006.054167,0.169594545,0.140315186
1020,4/16/2023,16:00:00,1725.048754,1213.4475,0.069761965,0.07464274
1021,4/16/2023,17:00:00,484.8071479,18.8725,0.002394144,0.037514564
1022,4/16/2023,18:00:00,22.49686458,0,0,0
1023,4/16/2023,19:00:00,22.49686458,0,0,0
1024,4/16/2023,20:00:00,22.49686458,0,0,0
1025,4/16/2023,21:00:00,22.49686458,0,0,0
1026,4/16/2023,22:00:00,22.49686458,0,0,0
1027,4/16/2023,23:00:00,22.49686458,0,0,0
1028,4/17/2023,0:00:00,22.49686458,0,0,0
1029,4/17/2023,1:00:00,22.49686458,0,0,0
1030,4/17/2023,2:00:00,22.49686458,0,0,0
1031,4/17/2023,3:00:00,22.49686458,0,0,0
1032,4/17/2023,4:00:00,22.49686458,0,0,0
1033,4/17/2023,5:00:00,4570.83692,1788.486667,0.158157164,0.228806043
1034,4/17/2023,6:00:00,10476.39723,4591.79,0.436221814,0.450111055
1035,4/17/2023,7:00:00,15861.6898,8971.7775,0.679430092,0.66271538
1036,4/17/2023,8:00:00,18136.52994,17521.46833,0.794760891,0.739397087
1037,4/17/2023,9:00:00,18759.94773,18070.15583,0.804846514,0.782838849
1038,4/17/2023,10:00:00,19507.17777,17512.76083,0.818824666,0.832939152
1039,4/17/2023,11:00:00,18144.09547,17516.3,0.742612504,0.794396916
1040,4/17/2023,12:00:00,17085.97655,18923.57167,0.693948129,0.753538812
1041,4/17/2023,13:00:00,14644.14352,16357.33833,0.599829285,0.640299606
1042,4/17/2023,14:00:00,10897.56973,11749.26917,0.451535707,0.470601465
1043,4/17/2023,15:00:00,5723.085676,6017.1825,0.220112593,0.263959468
1044,4/17/2023,16:00:00,1625.800423,1332.201667,0.053176114,0.083338041
1045,4/17/2023,17:00:00,660.8968693,162.3341667,0.009767551,0.045069832
1046,4/17/2023,18:00:00,22.49686458,0,0,0
1047,4/17/2023,19:00:00,22.49686458,0,0,0
1048,4/17/2023,20:00:00,22.49686458,0,0,0
1049,4/17/2023,21:00:00,22.49686458,0,0,0
1050,4/17/2023,22:00:00,22.49686458,0,0,0
1051,4/17/2023,23:00:00,22.49686458,0,0,0
1052,4/18/2023,0:00:00,22.49686458,0,0,0
1053,4/18/2023,1:00:00,22.49686458,0,0,0
1054,4/18/2023,2:00:00,22.49686458,0,0,0
1055,4/18/2023,3:00:00,22.49686458,0,0,0
1056,4/18/2023,4:00:00,1125.03676,824.3633333,0.027958152,0.066280868
1057,4/18/2023,5:00:00,4434.590182,4692.950833,0.159777648,0.215326143
1058,4/18/2023,6:00:00,10874.86918,11469.745,0.445734873,0.474682089
1059,4/18/2023,7:00:00,15590.79916,16469.09917,0.598499511,0.72361149
1060,4/18/2023,8:00:00,17839.7002,17742.98,0.675358073,0.838141202
1061,4/18/2023,9:00:00,19790.32519,13545.10833,0.780323688,0.897566277
1062,4/18/2023,10:00:00,18635.88247,19803.34333,0.715344792,0.865373808
1063,4/18/2023,11:00:00,18843.53035,16448.33,0.733570124,0.864351151
1064,4/18/2023,12:00:00,17176.65734,18391.25917,0.682891075,0.772909389
1065,4/18/2023,13:00:00,14362.17972,13523.7775,0.581014599,0.635504949
1066,4/18/2023,14:00:00,10251.2168,12841.62583,0.425761781,0.441523995
1067,4/18/2023,15:00:00,5454.723407,6504.435,0.206672021,0.254741427
1068,4/18/2023,16:00:00,1646.665845,1355.869167,0.054333247,0.083937914
1069,4/18/2023,17:00:00,657.6236389,189.0583333,0.012214383,0.042236656
1070,4/18/2023,18:00:00,22.49686458,0,0,0
1071,4/18/2023,19:00:00,22.49686458,0,0,0
1072,4/18/2023,20:00:00,22.49686458,0,0,0
1073,4/18/2023,21:00:00,22.49686458,0,0,0
1074,4/18/2023,22:00:00,22.49686458,0,0,0
1075,4/18/2023,23:00:00,22.49686458,0,0,0
1076,4/19/2023,0:00:00,22.49686458,0,0,0
1077,4/19/2023,1:00:00,22.49686458,0,0,0
1078,4/19/2023,2:00:00,22.49686458,0,0,0
1079,4/19/2023,3:00:00,22.49686458,0,0,0
1080,4/19/2023,4:00:00,1240.064108,0.68,0.036337267,0.067503563
1081,4/19/2023,5:00:00,5677.753228,4543.348333,0.232047811,0.247598299
1082,4/19/2023,6:00:00,11943.66553,11724.4775,0.497221834,0.513522763
1083,4/19/2023,7:00:00,17703.04799,18734.14917,0.744353511,0.754413151
1084,4/19/2023,8:00:00,20419.11845,21479.95167,0.887913526,0.839861757
1085,4/19/2023,9:00:00,21740.16717,22956.02667,0.971067289,0.867532285
1086,4/19/2023,10:00:00,21344.5217,22903.3675,0.946887643,0.858490266
1087,4/19/2023,11:00:00,20900.40144,22479.23167,0.934964092,0.832480738
1088,4/19/2023,12:00:00,19988.10437,21114.34417,0.927080729,0.761743569
1089,4/19/2023,13:00:00,17001.35247,18260.56917,0.786948865,0.649296913
1090,4/19/2023,14:00:00,12706.86847,13121.00833,0.57899125,0.494358496
1091,4/19/2023,15:00:00,6903.495223,6471.9975,0.29791595,0.285034494
1092,4/19/2023,16:00:00,1562.683448,1377.384167,0.051922627,0.079182019
1093,4/19/2023,17:00:00,617.3773364,233.7433333,0.008807505,0.042304023
1094,4/19/2023,18:00:00,22.49686458,0,0,0
1095,4/19/2023,19:00:00,22.49686458,0,0,0
1096,4/19/2023,20:00:00,22.49686458,0,0,0
1097,4/19/2023,21:00:00,22.49686458,0,0,0
1098,4/19/2023,22:00:00,22.49686458,0,0,0
1099,4/19/2023,23:00:00,22.49686458,0,0,0
1100,4/20/2023,0:00:00,22.49686458,0,0,0
1101,4/20/2023,1:00:00,22.49686458,0,0,0
1102,4/20/2023,2:00:00,22.49686458,0,0,0
1103,4/20/2023,3:00:00,217.6098895,225.8591667,0.003083352,0.013672364
1104,4/20/2023,4:00:00,996.2380794,1063.345,0.013175621,0.07053952
1105,4/20/2023,5:00:00,5608.685918,4621.936667,0.22771486,0.246136504
1106,4/20/2023,6:00:00,11815.94448,10940.56,0.494158674,0.505661636
1107,4/20/2023,7:00:00,17844.06605,17518.99,0.765856207,0.744208752
1108,4/20/2023,8:00:00,19348.26514,19401.44583,0.82043525,0.817508003
1109,4/20/2023,9:00:00,19992.73755,19975.48167,0.861395417,0.830596782
1110,4/20/2023,10:00:00,19480.25283,20672.13083,0.834131191,0.814657699
1111,4/20/2023,11:00:00,19439.01542,20432.79417,0.859509328,0.784641735
1112,4/20/2023,12:00:00,18008.48354,19618.66,0.802850512,0.719885223
1113,4/20/2023,13:00:00,16026.64548,15789.73083,0.760351935,0.592660484
1114,4/20/2023,14:00:00,10485.72222,8585.6875,0.466613746,0.419245902
1115,4/20/2023,15:00:00,6021.615866,6245.5725,0.259336055,0.24891935
1116,4/20/2023,16:00:00,1859.189383,1161.691667,0.077371422,0.078321628
1117,4/20/2023,17:00:00,680.99204,156.7858333,0.009839168,0.046734288
1118,4/20/2023,18:00:00,22.49686458,0,0,0
1119,4/20/2023,19:00:00,22.49686458,0,0,0
1120,4/20/2023,20:00:00,22.49686458,0,0,0
1121,4/20/2023,21:00:00,22.49686458,0,0,0
1122,4/20/2023,22:00:00,22.49686458,0,0,0
1123,4/20/2023,23:00:00,22.49686458,0,0,0
1124,4/21/2023,0:00:00,22.49686458,0,0,0
1125,4/21/2023,1:00:00,22.49686458,0,0,0
1126,4/21/2023,2:00:00,22.49686458,0,0,0
1127,4/21/2023,3:00:00,318.6808772,290.8108333,0.005768556,0.019621
1128,4/21/2023,4:00:00,1404.601221,1346.173333,0.043528702,0.074248674
1129,4/21/2023,5:00:00,4949.683485,4820.059167,0.164388064,0.25509906
1130,4/21/2023,6:00:00,11490.67527,11335.66917,0.470283862,0.502392491
1131,4/21/2023,7:00:00,17196.53302,17363.93167,0.727247443,0.728404645
1132,4/21/2023,8:00:00,18955.10888,18791.81167,0.797714213,0.807161355
1133,4/21/2023,9:00:00,19547.12077,19147.01167,0.828726713,0.826076764
1134,4/21/2023,10:00:00,19310.42842,19899.4775,0.809969517,0.825140104
1135,4/21/2023,11:00:00,18810.06085,20641.80583,0.809385447,0.782445639
1136,4/21/2023,12:00:00,17962.6029,19105.96583,0.798222601,0.720737448
1137,4/21/2023,13:00:00,15612.58006,15996.63167,0.701570612,0.618083593
1138,4/21/2023,14:00:00,10737.15342,12222.00833,0.437393877,0.471456154
1139,4/21/2023,15:00:00,6498.244033,6246.210833,0.268412055,0.280709699
1140,4/21/2023,16:00:00,1552.884773,1336.363333,0.050705081,0.07960285
1141,4/21/2023,17:00:00,645.7477989,254.1925,0.010000976,0.043515533
1142,4/21/2023,18:00:00,22.49686458,0,0,0
1143,4/21/2023,19:00:00,22.49686458,0,0,0
1144,4/21/2023,20:00:00,22.49686458,0,0,0
1145,4/21/2023,21:00:00,22.49686458,0,0,0
1146,4/21/2023,22:00:00,22.49686458,0,0,0
1147,4/21/2023,23:00:00,22.49686458,0,0,0
1148,4/22/2023,0:00:00,22.49686458,0,0,0
1149,4/22/2023,1:00:00,22.49686458,0,0,0
1150,4/22/2023,2:00:00,22.49686458,0,0,0
1151,4/22/2023,3:00:00,22.49686458,0,0,0
1152,4/22/2023,4:00:00,1365.882568,966.8858333,0.042480373,0.071990348
1153,4/22/2023,5:00:00,5564.076035,4871.909167,0.219598206,0.250734406
1154,4/22/2023,6:00:00,11705.80503,11694.36083,0.492638669,0.497713909
1155,4/22/2023,7:00:00,17610.62414,17865.52,0.760938348,0.729131089
1156,4/22/2023,8:00:00,19316.4898,18730.53417,0.833447554,0.801197646
1157,4/22/2023,9:00:00,19179.75313,18387.49,0.81686723,0.806642845
1158,4/22/2023,10:00:00,19455.61968,18449.03833,0.837118032,0.809413221
1159,4/22/2023,11:00:00,18534.75038,17999.14167,0.798013746,0.770470263
1160,4/22/2023,12:00:00,17850.4079,18708.72083,0.791156285,0.718391772
1161,4/22/2023,13:00:00,15297.40254,16384.17417,0.686052865,0.606978711
1162,4/22/2023,14:00:00,10541.67894,12222.72417,0.427170514,0.465193285
1163,4/22/2023,15:00:00,6368.97296,6372.82,0.264024218,0.274094907
1164,4/22/2023,16:00:00,1540.068645,1358.693333,0.047147364,0.082201291
1165,4/22/2023,17:00:00,713.1928975,247.3808333,0.013028181,0.046197688
1166,4/22/2023,18:00:00,22.49686458,0,0,0
1167,4/22/2023,19:00:00,22.49686458,0,0,0
1168,4/22/2023,20:00:00,22.49686458,0,0,0
1169,4/22/2023,21:00:00,22.49686458,0,0,0
1170,4/22/2023,22:00:00,22.49686458,0,0,0
1171,4/22/2023,23:00:00,22.49686458,0,0,0
1172,4/23/2023,0:00:00,22.49686458,0,0,0
1173,4/23/2023,1:00:00,22.49686458,0,0,0
1174,4/23/2023,2:00:00,22.49686458,0,0,0
1175,4/23/2023,3:00:00,298.8630204,0.05,0.011759507,0.011662595
1176,4/23/2023,4:00:00,1176.573023,1120.133333,0.043199374,0.054857709
1177,4/23/2023,5:00:00,5609.885808,5047.925,0.247819596,0.225288716
1178,4/23/2023,6:00:00,11966.60223,11855.38833,0.55290762,0.457476269
1179,4/23/2023,7:00:00,16415.26118,17846.12417,0.747330368,0.639862406
1180,4/23/2023,8:00:00,17977.98169,19331.44083,0.808747503,0.711100116
1181,4/23/2023,9:00:00,17686.35236,19408.70083,0.792383664,0.70291489
1182,4/23/2023,10:00:00,17516.70466,18899.6325,0.810202427,0.669663766
1183,4/23/2023,11:00:00,17390.11066,19495.20583,0.84602065,0.621380952
1184,4/23/2023,12:00:00,16524.38231,18328.35167,0.824728087,0.568648013
1185,4/23/2023,13:00:00,14164.35642,16457.26083,0.713671324,0.480140029
1186,4/23/2023,14:00:00,10319.38756,12086.62583,0.482939854,0.387837028
1187,4/23/2023,15:00:00,6218.472425,6116.638333,0.28414786,0.240098861
1188,4/23/2023,16:00:00,1441.467616,1434.636667,0.046878033,0.073948771
1189,4/23/2023,17:00:00,618.520968,247.3233333,0.009539381,0.041640291
1190,4/23/2023,18:00:00,22.49686458,0,0,0
1191,4/23/2023,19:00:00,22.49686458,0,0,0
1192,4/23/2023,20:00:00,22.49686458,0,0,0
1193,4/23/2023,21:00:00,22.49686458,0,0,0
1194,4/23/2023,22:00:00,22.49686458,0,0,0
1195,4/23/2023,23:00:00,22.49686458,0,0,0
1196,4/24/2023,0:00:00,22.49686458,0,0,0
1197,4/24/2023,1:00:00,22.49686458,0,0,0
1198,4/24/2023,2:00:00,22.49686458,0,0,0
1199,4/24/2023,3:00:00,22.49686458,0,0,0
1200,4/24/2023,4:00:00,22.49686458,0,0,0
1201,4/24/2023,5:00:00,3089.249198,1302.925,0.136889594,0.122748953
1202,4/24/2023,6:00:00,4600.213987,4972.320833,0.169324014,0.21971117
1203,4/24/2023,7:00:00,6853.987453,5097.475833,0.267305753,0.312649583
1204,4/24/2023,8:00:00,9079.775271,16354.305,0.378778298,0.389106951
1205,4/24/2023,9:00:00,10145.68839,16760.49833,0.444121267,0.413258424
1206,4/24/2023,10:00:00,10927.38992,9742.74,0.541891374,0.37902037
1207,4/24/2023,11:00:00,10106.11328,14924.8225,0.432178889,0.422278929
1208,4/24/2023,12:00:00,9435.195785,9890.710833,0.450468037,0.345156385
1209,4/24/2023,13:00:00,6752.951547,14019.14417,0.292164375,0.2779999
1210,4/24/2023,14:00:00,5259.515055,8285.921667,0.239331786,0.203812051
1211,4/24/2023,15:00:00,3231.308198,5743.2425,0.128089809,0.144213583
1212,4/24/2023,16:00:00,1461.214667,1455.931667,0.060796095,0.061153386
1213,4/24/2023,17:00:00,455.5404772,158.7991667,0.008440853,0.028680328
1214,4/24/2023,18:00:00,22.49686458,0,0,0
1215,4/24/2023,19:00:00,22.49686458,0,0,0
1216,4/24/2023,20:00:00,22.49686458,0,0,0
1217,4/24/2023,21:00:00,22.49686458,0,0,0
1218,4/24/2023,22:00:00,22.49686458,0,0,0
1219,4/24/2023,23:00:00,22.49686458,0,0,0
1220,4/25/2023,0:00:00,22.49686458,0,0,0
1221,4/25/2023,1:00:00,22.49686458,0,0,0
1222,4/25/2023,2:00:00,22.49686458,0,0,0
1223,4/25/2023,3:00:00,22.49686458,0,0,0
1224,4/25/2023,4:00:00,22.49686458,0,0,0
1225,4/25/2023,5:00:00,4811.830602,3151.6625,0.181531196,0.225303635
1226,4/25/2023,6:00:00,11336.66296,8861.791667,0.476822027,0.482250278
1227,4/25/2023,7:00:00,16226.71716,11237.45,0.646313873,0.728817026
1228,4/25/2023,8:00:00,18181.37379,16948.64,0.719460468,0.821750376
1229,4/25/2023,9:00:00,18785.78693,18007.745,0.742355386,0.850198549
1230,4/25/2023,10:00:00,17450.55238,19556.31167,0.604960301,0.877826528
1231,4/25/2023,11:00:00,16634.23418,7373.790833,0.569973714,0.843640548
1232,4/25/2023,12:00:00,16335.87711,8596.6975,0.635691298,0.749334059
1233,4/25/2023,13:00:00,12540.07207,5696.7275,0.456131341,0.60795876
1234,4/25/2023,14:00:00,9452.797752,3742.856667,0.349464213,0.451938221
1235,4/25/2023,15:00:00,5360.762121,2701.531667,0.18018611,0.274211374
1236,4/25/2023,16:00:00,1560.511774,1383.68,0.04610772,0.085053931
1237,4/25/2023,17:00:00,637.0994217,104.5375,0.010580516,0.042163128
1238,4/25/2023,18:00:00,22.49686458,0,0,0
1239,4/25/2023,19:00:00,22.49686458,0,0,0
1240,4/25/2023,20:00:00,22.49686458,0,0,0
1241,4/25/2023,21:00:00,22.49686458,0,0,0
1242,4/25/2023,22:00:00,22.49686458,0,0,0
1243,4/25/2023,23:00:00,22.49686458,0,0,0
1244,4/26/2023,0:00:00,22.49686458,0,0,0
1245,4/26/2023,1:00:00,22.49686458,0,0,0
1246,4/26/2023,2:00:00,22.49686458,0,0,0
1247,4/26/2023,3:00:00,378.050789,73.5975,0.010945351,0.019364168
