date,time,pred,actual
2023-04-24,17:00:00,198.09379106185912,158.79916666666665
2023-04-25,13:00:00,10704.698537456265,5696.7275
2022-04-24,13:00:00,13555.585425508463,16168.63
2022-07-01,08:00:00,9127.569847423243,14870.040833333333
2023-04-09,08:00:00,18331.830024405,20081.086666666662
2023-05-26,12:00:00,18505.846836691064,20161.3
2022-07-27,05:00:00,4103.005748707645,5547.1175
2023-06-26,18:00:00,355.56063164861,275.82166666666666
2022-08-05,17:00:00,581.4909479376129,794.1108333333333
2022-07-02,08:00:00,11554.38917828504,15394.163333333332
2022-03-03,10:00:00,12510.392316145257,7323.223333333332
2022-05-16,04:00:00,2286.0822653414257,3075.3475
2022-03-26,09:00:00,17162.604427551298,12104.55
2023-05-09,18:00:00,36.52193997930946,52.47333333333333
2022-03-26,10:00:00,17942.199283847498,9830.6925
2022-05-19,12:00:00,13949.571809744752,19502.225
2023-05-30,05:00:00,5363.480813416491,5671.025000000001
2022-06-13,06:00:00,8799.828301330173,10533.321666666669
2022-05-21,08:00:00,18993.5737598192,22087.36333333333
2023-06-04,18:00:00,585.1545075880496,400.19250000000005
2022-03-13,09:00:00,14224.875259954011,16595.970833333333
2023-05-07,12:00:00,12982.47678080112,9336.1175
2022-02-18,12:00:00,5716.885104044397,9808.1125
2023-02-27,09:00:00,10108.749926291934,5676.881666666667
2022-05-02,15:00:00,7016.124616833361,5078.0233333333335
2023-05-29,16:00:00,2657.4313281712957,2036.3891666666668
2022-08-15,14:00:00,9278.228067111137,6476.776666666668
2022-07-31,06:00:00,8746.85551858004,10024.156666666668
2023-03-11,05:00:00,293.9718477551749,384.7975
2022-06-26,13:00:00,11404.742374506595,5989.361666666667
2022-03-28,15:00:00,1780.2546909955945,1045.4608333333333
2023-01-21,06:00:00,122.466150931759,0.01
2022-02-12,14:00:00,2103.267610985272,268.99333333333334
2022-03-10,08:00:00,11598.032418554269,15893.586666666668
2022-06-10,03:00:00,1491.2505771171386,1370.9716666666666
2023-04-11,08:00:00,17596.561636050817,16158.645833333334
2022-10-24,09:00:00,7612.939032542789,11320.670833333332
2022-10-10,15:00:00,337.6058523243136,453.5583333333333
2022-02-26,11:00:00,14401.708748312398,17248.415833333333
2022-05-13,08:00:00,17175.925128310402,10839.471666666666
2023-06-03,14:00:00,11940.057244437208,13352.773333333333
2022-06-16,15:00:00,7416.912123481869,8995.371666666666
2022-03-10,13:00:00,12980.828426831744,14041.270833333334
2022-11-12,07:00:00,399.3058431603041,786.8725
2022-04-13,06:00:00,10561.652114159908,10589.63
2022-06-10,08:00:00,16159.931260009758,15652.4425
2022-10-07,12:00:00,5370.91650506987,9192.745
2022-07-29,13:00:00,13583.420590074094,14730.845
2022-03-06,06:00:00,1646.181211727106,2403.2675
2022-08-31,04:00:00,428.3607978389634,962.8758333333334
2022-10-19,07:00:00,3381.310236147537,7513.826666666667
2022-08-20,07:00:00,12114.483629925173,13259.831666666669
2023-03-18,11:00:00,15695.229496578524,16368.82
2022-03-05,13:00:00,11097.807537088833,16253.078333333331
2023-05-17,18:00:00,168.85369420945543,309.2725
2023-04-18,15:00:00,4850.273344836352,6504.435
2022-06-16,07:00:00,15681.69123086837,13678.769166666663
2022-04-15,15:00:00,4667.611100175643,5420.655833333333
2022-07-14,19:00:00,69.46044871055662,4.54
2022-06-11,13:00:00,12513.347017877117,12482.235
2022-05-03,16:00:00,1853.667857937032,1810.8
2022-04-09,16:00:00,1192.6719212161934,919.7016666666668
2022-02-11,14:00:00,2267.054627974728,979.0633333333334
2023-02-14,14:00:00,3671.554135619738,1092.1833333333334
2022-04-28,06:00:00,11078.98694996683,12311.945
2023-02-06,12:00:00,4819.267959002527,12775.25
2022-05-13,12:00:00,16374.23545072474,18213.745
2023-03-15,12:00:00,14868.717036181431,21936.956666666665
2023-05-07,11:00:00,16137.224220633958,18938.220833333333
2022-08-23,06:00:00,4720.892428475896,4383.665
2023-05-10,14:00:00,12000.159167690212,11692.424166666666
2023-05-21,15:00:00,6451.373351656482,8068.541666666667
2022-03-09,12:00:00,15930.153572852638,19430.28083333333
2023-04-01,07:00:00,7609.327363950711,6258.57
2022-05-09,13:00:00,12791.345970454538,7616.355
2022-12-28,07:00:00,139.2009435849336,24.7625
2022-04-01,16:00:00,758.2012724843712,784.2975
2023-05-30,15:00:00,7790.86337457267,8088.6525
2023-01-21,12:00:00,4366.822267183102,7798.683333333333
2022-05-16,05:00:00,6560.435240246845,5461.764999999999
2022-08-01,05:00:00,5060.297639494477,2245.9958333333334
2022-08-31,17:00:00,20.61316252698464,30.67
2023-03-12,16:00:00,0.0,27.45583333333333
2022-07-31,13:00:00,13857.672011089258,10210.634166666669
2022-08-19,17:00:00,260.53314342817146,472.125
2023-06-25,17:00:00,1066.6454654032784,1018.4441666666668
2022-07-05,04:00:00,2496.360936572792,2681.784166666667
2022-08-22,14:00:00,5763.050756629549,8390.531666666668
2022-03-13,07:00:00,7764.32450552006,7557.894999999999
2023-06-02,04:00:00,3883.2306421978974,2753.9283333333333
2022-03-07,05:00:00,175.57955597607747,75.45166666666667
2023-06-10,07:00:00,15658.447758688311,15123.248333333337
2022-06-28,07:00:00,13110.084884278303,13652.184166666666
2022-06-06,09:00:00,17936.347412796942,17416.415
2022-07-29,11:00:00,16300.2905373976,11416.461666666668
2022-08-19,11:00:00,11614.759152953244,15006.135
2022-08-18,17:00:00,507.5501921418262,179.25750000000002
2022-09-20,05:00:00,2070.5467844454424,1834.7391666666665
2022-07-01,09:00:00,12307.69801297391,16997.7775
2022-03-11,06:00:00,2242.041568385208,3409.2966666666666
2022-04-09,17:00:00,95.08626362932831,60.509166666666665
2022-05-10,07:00:00,19268.42761491795,19843.17
2022-07-18,12:00:00,16432.342664101325,15297.385
2022-08-10,11:00:00,16288.713324446411,14396.304166666669
2023-05-11,16:00:00,2324.7469941409586,2001.279166666667
2023-06-06,04:00:00,2923.3015296296,3179.599166666667
2022-04-17,07:00:00,16696.284622613533,18176.035
2023-05-03,06:00:00,13109.083366094752,13877.920833333332
2022-08-10,17:00:00,617.5887059204813,418.85583333333335
2023-04-09,11:00:00,17141.56196296866,21241.4875
2022-05-02,14:00:00,13504.501782769124,10485.249166666666
2023-05-06,18:00:00,65.28075215939722,73.43916666666667
2023-03-01,09:00:00,11449.86751596433,14830.2025
2022-02-03,10:00:00,2343.4227134057005,200.8725
2023-05-01,11:00:00,16448.827834598735,22280.360833333336
2023-04-01,09:00:00,15718.286315234547,24575.836666666662
2022-06-23,13:00:00,13677.724062489986,15218.159166666666
2022-06-26,15:00:00,6791.492484541174,4309.863333333334
2022-08-20,08:00:00,15344.36194549043,15320.560833333337
2022-08-24,07:00:00,11773.998768967267,6420.446666666667
2023-04-25,10:00:00,14197.484522337929,19556.311666666665
2023-02-14,13:00:00,7579.836854224966,7523.558333333333
2022-08-23,17:00:00,407.5779770348135,90.485
2022-08-30,17:00:00,54.8518825100378,56.303333333333335
2022-04-27,15:00:00,6558.390531841078,6616.263333333333
2022-03-24,06:00:00,5039.388605479481,6638.607500000001
2022-03-23,07:00:00,10726.972508097157,5969.7891666666665
2022-07-06,17:00:00,1184.4327143529065,976.8225
2022-06-26,12:00:00,11655.91177132113,10149.945000000002
2022-06-13,19:00:00,68.90387810346918,107.57666666666668
2022-03-30,17:00:00,30.525249545621165,7.440833333333334
2022-03-05,15:00:00,2291.086692769345,2177.3825
2022-12-24,12:00:00,1773.4812905064389,2207.273333333333
2023-05-21,16:00:00,2631.7185589888486,3199.2883333333334
2022-08-19,06:00:00,6894.249791123094,6972.6525
2022-08-10,15:00:00,6374.718783100762,5544.099999999999
2023-03-21,15:00:00,2035.433870142369,2679.235833333333
2023-04-20,17:00:00,230.9100914128429,156.78583333333333
2023-06-08,18:00:00,369.1766354974318,380.76916666666665
2022-07-25,16:00:00,2544.694852284601,1118.4616666666668
2022-05-01,15:00:00,6768.815443325594,7081.888333333333
2022-09-19,15:00:00,1434.569724696669,2817.7608333333337
2022-03-30,16:00:00,657.0240203155171,876.4566666666666
2022-05-23,02:00:00,150.18818572706772,556.2966666666666
2023-05-29,18:00:00,374.0514440434622,263.58750000000003
2023-03-03,12:00:00,13227.575017415093,13542.853333333333
2022-06-24,17:00:00,1617.664907079026,853.4575
2022-08-04,04:00:00,1638.155931663588,2342.645
2022-07-20,08:00:00,17497.335997256596,17242.89416666667
2023-04-29,09:00:00,16222.208090365522,20118.6575
2022-05-02,10:00:00,15487.489443937184,15613.990833333335
2023-05-15,14:00:00,10870.68504192933,8716.064166666667
2023-05-18,09:00:00,17879.140324285305,23265.89083333333
2023-05-02,16:00:00,1680.2158629108817,2029.9475
2022-04-17,08:00:00,20164.020226161258,20343.1475
2022-04-16,12:00:00,19428.735094496897,23676.81333333333
2022-12-24,08:00:00,414.9811147798652,762.7725
2022-07-07,02:00:00,164.00181431651808,60.76666666666667
2022-04-18,17:00:00,307.4313083800221,138.80833333333334
2022-09-05,04:00:00,447.5034924665059,446.9666666666667
2022-06-15,03:00:00,1450.806657481964,744.5983333333334
2022-04-24,11:00:00,15618.457575934335,24027.62083333333
2022-09-23,07:00:00,8866.63243970495,5914.249166666667
2022-06-06,11:00:00,17212.516240198038,17056.176666666666
2022-08-19,07:00:00,11346.35060876327,8905.428333333333
2022-09-19,16:00:00,106.82623147809518,150.5175
2022-04-12,04:00:00,971.8375273084648,917.7983333333332
2022-07-02,13:00:00,9888.378958140216,13637.725833333332
2022-07-20,05:00:00,6624.575119573015,6404.893333333333
2022-08-11,09:00:00,16047.438354268166,18507.2325
2022-04-23,09:00:00,17781.536710892877,20368.650833333333
2023-01-31,08:00:00,1792.5150737005158,2802.6325
2022-05-17,18:00:00,260.49268168855286,261.93083333333334
2022-01-14,09:00:00,1993.078688376491,5957.138333333333
2022-06-10,11:00:00,12283.7498243565,9456.719166666668
2022-08-31,15:00:00,3301.6166916148413,950.8066666666668
2022-05-22,08:00:00,19564.922506036022,19215.351666666666
2023-04-03,07:00:00,13764.799241521438,17480.935833333333
2022-02-12,08:00:00,5741.7306365439645,4732.136666666666
2023-05-10,05:00:00,8350.023267575061,6709.6483333333335
2022-06-14,05:00:00,6517.159040863183,4513.144166666667
2023-05-10,13:00:00,14829.40230937728,14966.886666666667
2022-03-25,15:00:00,2775.2543718855,1916.5916666666665
2023-03-28,06:00:00,1665.8360815109606,6507.859166666666
2022-06-21,06:00:00,12815.787636490282,15084.226666666667
2022-08-27,07:00:00,11198.838230285006,11844.764166666666
2023-02-28,13:00:00,6057.8662597035045,3701.48
2022-06-15,10:00:00,15423.478650094352,22034.03
2023-05-28,11:00:00,16543.639394906997,15299.941666666668
2022-04-18,15:00:00,4855.00871042821,6283.485833333333
2023-01-21,08:00:00,721.1677538759664,2176.2208333333333
2022-07-31,08:00:00,14871.505238641532,17208.429166666665
2023-02-07,06:00:00,239.9388110557799,99.4425
2023-04-18,10:00:00,16788.038159346277,19803.34333333333
2022-09-27,15:00:00,1577.577986154798,1714.3375
2022-04-26,14:00:00,12151.051689674316,10785.380833333336
2022-04-16,09:00:00,18609.05013846424,24254.7975
2023-06-12,04:00:00,3003.246498181929,2606.665833333333
2022-01-18,11:00:00,4011.483523593428,595.0833333333334
2022-10-12,06:00:00,2273.430577525061,2504.4325
2022-08-26,06:00:00,6998.198293971577,7688.2725
2022-03-24,15:00:00,2704.630444742824,4038.1091666666666
2023-03-13,12:00:00,14377.508234393164,10886.660833333332
2022-04-25,13:00:00,12524.14207288196,15909.605833333331
2023-06-04,10:00:00,15818.854928621256,9995.369166666664
2022-06-06,16:00:00,2401.651650543428,1906.9133333333327
2022-08-23,11:00:00,13873.702534295024,14382.969166666668
2023-02-22,07:00:00,399.9735526553783,48.395
2022-07-07,05:00:00,6537.469440694556,6280.430833333333
2022-10-24,13:00:00,4008.6737952000126,2445.855
2022-05-05,16:00:00,1942.635473092796,1248.0058333333334
2022-09-10,13:00:00,13008.613231912535,12486.835
2022-08-07,12:00:00,11980.33345666746,11848.771666666667
2023-04-25,11:00:00,13376.403316189757,7373.790833333333
2022-09-26,15:00:00,1031.9902067423218,1139.9741666666666
2023-01-06,10:00:00,1287.7190521275909,16.11
2022-06-07,05:00:00,7597.752406440739,8940.089166666667
2023-05-15,18:00:00,261.53159306970167,15.24
2022-08-07,07:00:00,11866.762691588554,13976.48
2022-09-19,07:00:00,6960.722417005176,2963.4675
2022-06-09,18:00:00,431.9421347615306,719.1316666666667
2022-05-05,15:00:00,6215.382736075715,1962.506666666667
2022-06-28,10:00:00,11788.511364020786,12952.579166666668
2022-07-25,17:00:00,1256.1304885999004,820.1091666666666
2022-06-23,19:00:00,68.85898058601613,138.015
2022-06-08,11:00:00,15089.683215205056,15158.545833333332
2023-05-11,18:00:00,48.77099393611324,115.10666666666668
2023-05-07,02:00:00,145.65002505315272,145.5175
2022-05-19,18:00:00,357.0732776712325,210.8375
2022-05-23,08:00:00,17428.860533823143,19117.59833333333
2022-05-13,14:00:00,11061.444782593351,14532.5675
2022-06-24,16:00:00,2737.861703993035,2019.9883333333328
2023-05-09,12:00:00,17749.570682964313,18704.5375
2023-04-02,09:00:00,20225.328945609283,22241.6925
2023-04-11,07:00:00,14618.542057120363,7311.214166666668
2022-06-23,08:00:00,15971.70377941573,17975.559166666666
2022-08-19,09:00:00,14466.807011838762,14662.650833333331
2022-03-11,07:00:00,4865.454821580212,7702.101666666666
2022-08-15,18:00:00,0.0,4.13
2022-06-27,15:00:00,6661.906944368994,7754.425
2022-05-13,07:00:00,15006.685847701972,8555.323333333334
2022-06-19,09:00:00,17738.711268144056,23073.779166666664
2023-06-06,17:00:00,1087.5987073755907,1220.4458333333334
2023-04-18,14:00:00,9991.971858819215,12841.625833333334
2023-04-18,08:00:00,15849.611588708913,17742.98
2022-06-13,12:00:00,15085.102471784576,19816.34083333333
2023-06-03,05:00:00,8553.560842542289,8115.351666666666
2022-08-05,18:00:00,218.83966253297388,103.76083333333334
2022-07-25,07:00:00,14842.167848873094,14812.6625
2022-08-07,10:00:00,15277.832958325773,9654.341666666667
2023-05-11,17:00:00,808.6049085108764,777.9116666666667
2022-07-26,18:00:00,232.40341061228068,212.36916666666664
2022-03-04,07:00:00,4511.1895894821455,8236.571666666667
2023-06-10,09:00:00,15919.596578499384,14491.968333333332
2022-03-15,09:00:00,16481.208024826938,15805.095833333333
2023-02-26,14:00:00,1598.6177679003545,1321.265
2023-05-05,06:00:00,11112.055106642634,7527.150000000001
2022-02-12,12:00:00,5452.732895261554,2269.145
2022-04-25,14:00:00,10937.700195990716,13401.823333333334
2022-05-09,09:00:00,18241.403439343925,22931.3325
2022-10-12,11:00:00,14376.547712324522,16099.041666666666
2022-05-23,07:00:00,16863.654108416926,18510.88833333333
2023-04-12,10:00:00,15437.93692417236,9591.275
2022-03-06,05:00:00,165.45432473397145,147.1525
2023-06-06,12:00:00,15235.860021199838,15752.811666666666
2022-09-27,09:00:00,13556.923974162664,16241.99
2022-03-18,14:00:00,7615.211450544399,585.5116666666667
