date,time,pred,actual
2022-03-01,11:00:00,18023.84852075597,17797.063333333335
2022-08-28,11:00:00,13124.202565811203,14272.935833333337
2022-03-12,15:00:00,3188.545755636945,3296.286666666667
2023-05-22,08:00:00,15432.550270838588,13713.994166666664
2023-05-04,06:00:00,13697.30763190989,10919.985833333334
2022-03-17,14:00:00,9379.37080592269,10898.430833333334
2022-03-12,09:00:00,17632.458328148623,15961.565
2022-03-31,04:00:00,253.96006814781956,144.60416666666666
2022-06-24,14:00:00,11154.928041994584,12440.8075
2023-06-07,16:00:00,2592.2321780478346,2214.5591666666664
2022-04-29,04:00:00,1917.3448920493263,1820.765
2023-04-14,13:00:00,16634.74083342215,17217.16083333333
2022-09-28,16:00:00,76.74977526547907,12.783333333333331
2022-06-16,05:00:00,8370.083156906974,9023.838333333331
2022-03-17,13:00:00,16381.081147793157,16709.6775
2022-04-12,14:00:00,12862.362532792791,13171.9625
2022-10-24,06:00:00,506.0566876883125,1137.9416666666666
2023-05-06,05:00:00,6933.2094876169085,6539.743333333333
2022-03-14,05:00:00,877.7872572614441,763.5841666666666
2023-05-29,12:00:00,17620.72201058768,18292.108333333334
2022-10-22,12:00:00,9240.548575002753,13755.265833333331
2022-03-04,11:00:00,18007.537324409885,19284.38666666667
2022-01-17,14:00:00,248.3553288326071,1.01
2022-05-24,05:00:00,7896.8060833676445,8639.315833333334
2023-05-20,05:00:00,8268.13337557801,7390.16
2023-05-07,04:00:00,2338.611764247832,2221.5825
2022-04-01,17:00:00,76.74977526547907,31.924166666666668
2023-05-15,07:00:00,14837.300229672332,15029.545
2022-03-22,12:00:00,19754.93717098831,19254.060833333333
2022-05-08,08:00:00,22784.544781346103,24406.89833333333
2022-12-24,13:00:00,462.24329718098414,375.81916666666666
2023-05-28,08:00:00,19805.857908948,20466.51333333333
2022-02-26,06:00:00,533.3644962680883,685.0483333333333
2022-03-06,13:00:00,14744.194142335731,16601.391666666666
2023-05-21,05:00:00,8335.179859030866,7600.0325
2022-06-15,17:00:00,1385.5837435909536,898.6700000000001
2022-05-15,17:00:00,855.5209312880443,705.9208333333332
2022-03-16,07:00:00,9792.7532700515,10975.7925
2022-05-24,04:00:00,3016.705922307875,2626.3541666666665
2022-05-24,06:00:00,14385.709773306731,14887.850833333332
2022-02-28,09:00:00,15004.869545467009,15736.908333333333
2023-05-30,18:00:00,316.80735855834354,317.93416666666667
2022-04-16,08:00:00,20387.02981230293,23791.36333333333
2022-04-26,16:00:00,1742.4421513648006,1339.6225
2022-02-28,08:00:00,12172.399827771218,12748.585
2022-08-03,14:00:00,11205.74751966109,10076.099166666669
2023-04-21,16:00:00,1189.9699791042888,1336.3633333333337
2022-03-14,10:00:00,19061.64447830904,17749.958333333332
2022-03-04,16:00:00,66.67783268798401,16.6
2023-06-29,11:00:00,10858.662455129388,10964.539166666667
2022-05-18,13:00:00,19114.13754955348,19652.44583333333
2023-03-02,06:00:00,1025.8220134472135,1689.2524999999998
2023-05-20,11:00:00,16217.782733166094,14682.7725
2023-04-19,11:00:00,21942.1641605336,22479.23166666667
2022-08-09,05:00:00,4719.955477146673,4041.240833333333
2022-01-01,13:00:00,960.6255959269748,88.52833333333332
2022-08-27,12:00:00,12575.659405594446,11059.328333333331
2022-08-13,07:00:00,12247.301396413122,13789.7675
2023-05-01,03:00:00,491.7987413100363,418.9891666666667
2023-05-27,15:00:00,8707.99959667012,7861.461666666667
2022-04-02,16:00:00,1077.4754849666103,949.2408333333332
2023-06-24,08:00:00,13512.124115001314,14483.969166666668
2022-07-03,06:00:00,12264.445922266555,12340.77
2022-02-12,07:00:00,2012.50846421424,2521.6508333333336
2023-05-08,18:00:00,126.12717035199324,80.67083333333333
2022-06-16,19:00:00,67.04170361145722,88.705
2022-06-15,05:00:00,7918.96297336207,9241.113333333333
2022-09-11,08:00:00,16212.258464872542,15763.999166666666
2022-06-26,17:00:00,936.4994049719998,948.5558333333332
2022-06-25,11:00:00,10849.430294934678,12632.959166666667
2023-06-22,16:00:00,1862.3174733136257,2724.391666666667
2022-01-25,11:00:00,9580.362857310629,10386.439166666669
2023-05-11,10:00:00,16672.90521584655,17043.801666666666
2022-10-09,09:00:00,15678.97783672199,15174.514166666668
2023-05-20,15:00:00,7200.54715017671,7471.355
2023-06-11,08:00:00,16010.962934076766,13844.524166666668
2023-04-23,14:00:00,11333.852980509062,12086.625833333334
2022-05-07,07:00:00,18564.45533214082,20155.38333333333
2022-08-09,06:00:00,8911.709479545552,8829.7425
2023-03-10,11:00:00,16986.94846023235,16568.6225
2022-06-03,08:00:00,16462.9320001767,21350.12
2023-03-17,09:00:00,16651.00912526592,18008.878333333334
2023-02-26,15:00:00,466.37334160375065,245.6916666666667
2022-04-17,14:00:00,11512.438170094085,9336.895833333334
2022-05-04,07:00:00,17590.33687203491,14538.266666666668
2022-03-21,05:00:00,1199.58202197755,1599.4983333333332
2023-06-29,17:00:00,730.9600932358992,732.8000000000001
2022-09-09,09:00:00,18348.0229844474,17793.01
2023-04-07,13:00:00,17485.612352190612,16733.095833333333
2023-05-21,08:00:00,13388.617507948951,14432.711666666668
2023-06-04,16:00:00,2409.798545832642,2525.869166666667
2022-09-27,11:00:00,15118.132724787903,14281.104166666666
2022-03-17,07:00:00,10886.607390545914,11230.24
2023-02-14,06:00:00,117.21142983328748,442.1858333333333
2022-04-22,03:00:00,90.83750026457508,316.0991666666667
2023-04-08,12:00:00,20256.611238362253,20754.6025
2023-05-12,11:00:00,17500.814109491177,18119.595
2023-04-07,09:00:00,20322.91385606956,19925.873333333333
2022-04-27,17:00:00,465.51491527789256,513.115
2022-04-25,18:00:00,19.082538759699947,0.32
2022-07-22,12:00:00,13029.6741458095,14287.56
2023-05-13,17:00:00,585.4102880693264,581.45
2022-07-04,03:00:00,595.7009434492805,856.13
2023-04-10,04:00:00,1079.1096155683224,793.3433333333332
2022-03-25,14:00:00,9657.181080957556,7709.540833333333
2023-05-03,02:00:00,64.93938440725438,67.36333333333333
2023-05-11,07:00:00,17123.340907109938,15713.546666666669
2022-03-28,12:00:00,18378.353162563053,16199.46
2023-03-01,05:00:00,0.0,260.74083333333334
2022-03-20,08:00:00,15775.982086978163,15879.166666666666
2022-07-19,15:00:00,6889.515189403131,8466.939166666667
2023-06-03,17:00:00,927.2688976739948,1399.2275
2022-06-04,17:00:00,794.4939416996627,838.04
2022-03-09,16:00:00,47.12971818168879,54.634166666666665
2022-04-30,08:00:00,19756.67641491589,22645.159166666668
2023-06-27,05:00:00,6808.592198655083,6489.248333333333
2023-05-31,03:00:00,709.6154870561961,354.00916666666666
2023-03-17,06:00:00,2770.919988148049,4525.34
2022-03-26,08:00:00,15987.19391169387,8806.069166666666
2022-07-21,10:00:00,15337.0029494831,15184.964166666668
2022-06-24,08:00:00,16536.37093048805,18605.0225
2023-06-24,07:00:00,11901.786759401251,11954.400833333331
2023-05-21,04:00:00,2539.0933773912125,2535.6741666666667
2023-05-21,12:00:00,14319.379535747614,16313.8725
2022-09-11,05:00:00,1964.5292590155295,2016.03
2022-06-28,06:00:00,10849.052120934906,7763.721666666667
2022-07-22,09:00:00,15279.007413962512,16586.594999999998
2023-06-11,17:00:00,848.8854452050246,810.3691666666667
2022-08-15,05:00:00,3615.0461194467234,3763.0225
2022-08-09,18:00:00,47.286806514375634,62.642500000000005
2022-05-06,03:00:00,862.5143064824573,527.275
2022-08-24,06:00:00,6694.474249832367,4990.07
2022-08-16,08:00:00,11934.6129536616,14462.185
2022-03-14,13:00:00,15806.964810077776,16096.06
2022-01-15,12:00:00,7878.706388565805,7070.781666666667
2023-06-09,13:00:00,17346.59430571857,15345.553333333335
2022-07-21,04:00:00,1820.4242074029617,2187.7833333333333
2023-04-21,14:00:00,10264.959179539386,12222.008333333331
2023-06-13,19:00:00,30.208074189802343,23.620833333333334
2022-03-05,05:00:00,101.674800213275,293.075
2022-03-20,06:00:00,4451.895400359733,5745.701666666667
2023-04-21,06:00:00,11036.836365442792,11335.669166666668
2022-10-22,05:00:00,50.9389167946327,178.71833333333333
2022-10-22,14:00:00,1281.4415483956468,591.585
2022-05-06,06:00:00,13043.902513699602,13583.343333333332
2022-07-22,06:00:00,10295.765766969474,10195.4725
2022-11-12,12:00:00,7587.950449418239,9252.4325
2022-03-21,16:00:00,415.2097888341292,372.9166666666667
2022-08-27,10:00:00,12431.123767667452,12378.444166666668
2023-04-22,14:00:00,10025.032643607568,12222.724166666669
2022-07-22,16:00:00,1539.5544883181967,2500.1891666666666
2022-08-27,09:00:00,13419.01894509836,11178.274166666668
2023-06-24,16:00:00,3301.5999871443005,2022.7916666666667
2022-04-11,16:00:00,838.1692813270527,1183.2191666666668
2022-04-19,08:00:00,19781.51987221463,21324.106666666667
2023-05-09,06:00:00,13695.656827524845,13703.094166666668
2022-04-21,15:00:00,6950.450759428195,6642.373333333333
2022-06-19,18:00:00,428.4176495373956,552.6566666666666
2023-04-04,03:00:00,66.88316016726466,33.27666666666667
2022-03-15,12:00:00,17781.879856206535,19040.966666666664
2022-03-12,06:00:00,3059.323890382016,3484.6675
2022-04-16,03:00:00,62.36885439542037,189.55416666666665
2022-07-22,04:00:00,1677.5656270389936,2103.0116666666668
2022-03-13,15:00:00,2626.4551093744967,3236.595
2022-04-25,16:00:00,1726.9120455007771,1558.3375
2022-09-10,09:00:00,18249.95976832813,14968.08
2022-04-29,18:00:00,24.34588690062328,29.755
2023-05-11,09:00:00,16591.938939111005,16100.9075
2022-04-02,15:00:00,5062.258547432384,5624.695833333334
2022-06-25,06:00:00,11674.897314472117,12838.953333333331
2022-06-28,11:00:00,11206.932930528568,13436.096666666666
2022-08-04,11:00:00,16011.658700161885,16248.9575
2023-06-11,12:00:00,13163.188164808947,12534.456666666669
2023-04-11,13:00:00,16051.683644386652,17096.604166666668
2023-06-12,15:00:00,7539.865900439081,7133.7283333333335
2022-05-23,16:00:00,2491.7326266729933,1794.7425
2022-05-25,04:00:00,3504.8067720729705,2569.8891666666664
2023-04-17,14:00:00,10596.846124142185,11749.269166666669
2022-04-12,16:00:00,949.8433099507552,1212.9008333333334
2022-06-26,03:00:00,525.2785302586697,177.04250000000002
2023-05-31,13:00:00,13463.476432599256,14432.910833333332
2022-03-20,09:00:00,16763.807264575935,17176.26
2022-03-27,09:00:00,19694.59005587158,22727.159166666665
2022-01-13,13:00:00,1939.5640605706408,917.5483333333332
2023-03-17,04:00:00,40.45195792424029,75.95583333333333
2023-06-11,14:00:00,11802.382835790322,11337.027499999998
2022-04-22,07:00:00,18594.354033310872,18187.103333333333
2023-05-12,13:00:00,14721.50284648895,15463.9175
2022-08-07,06:00:00,8914.835702448143,8409.88
2022-05-04,11:00:00,22789.761202494603,25048.004166666666
2022-02-10,07:00:00,408.9282616131963,2133.7883333333334
2022-04-20,04:00:00,1272.0996836066336,1108.7341666666669
2022-09-10,14:00:00,8384.978841681354,8430.3175
2023-04-12,06:00:00,10164.238686263172,9848.5275
2022-01-15,11:00:00,8434.223322217475,8986.294166666667
2023-06-13,07:00:00,14148.830174649616,13366.706666666669
2022-03-01,12:00:00,18460.274894429604,19821.64
2022-03-04,05:00:00,69.15483627498321,132.48666666666665
2022-03-14,09:00:00,17719.62101825038,16465.240833333333
2022-07-30,18:00:00,189.38741200516552,200.91083333333333
2023-03-21,13:00:00,15555.20827247928,17434.145
2022-04-24,05:00:00,5648.762470206195,5426.363333333334
2022-05-18,14:00:00,14580.964964263712,13121.555833333334
2022-07-20,04:00:00,1982.9555453454827,2065.0558333333333
2023-05-23,10:00:00,13142.025840602662,5495.189166666667
2022-08-28,08:00:00,13106.929322819578,13559.695833333331
2022-04-30,05:00:00,6171.721245959121,6292.526666666668
2023-06-09,08:00:00,18878.695835393763,17541.199166666665
2023-05-19,04:00:00,2268.733131358352,2540.7391666666667
2022-08-10,04:00:00,1345.923567282892,1123.8758333333333
2023-05-07,05:00:00,6287.092347663944,6649.260833333334
2022-02-11,15:00:00,122.84954316878608,24.906666666666663
2022-07-25,05:00:00,6201.395671773768,5685.925
2023-02-02,14:00:00,728.8973858488662,499.8708333333333
2022-03-04,15:00:00,2059.096056217389,2516.244166666667
2022-01-18,08:00:00,987.1147835978572,363.1883333333333
2023-06-10,18:00:00,390.2658417247781,412.09833333333336
2023-05-13,16:00:00,1591.388267107479,1587.9399999999998
2022-03-01,09:00:00,16668.392420555072,15765.159999999998
2022-01-15,13:00:00,3503.310380604592,2923.7166666666667
2023-05-03,03:00:00,480.96021752493294,923.8525
2022-08-11,04:00:00,787.2716358463697,827.1775000000001
2022-04-27,06:00:00,12796.903057462405,13853.175
2022-02-26,05:00:00,68.84303337721332,14.508333333333333
2022-08-09,04:00:00,1688.8119299119394,1200.6758333333337
2022-03-21,15:00:00,3522.419801719586,3768.3675
2022-07-20,11:00:00,17645.469471886176,17647.593333333334
2022-01-25,08:00:00,1614.917786951873,1455.8658333333333
2022-04-22,08:00:00,19354.614959262217,19349.851666666666
2023-04-17,10:00:00,19216.55107844278,17512.760833333334
2023-06-29,13:00:00,11824.373394417402,11047.29
2022-06-11,08:00:00,14655.223368679412,16376.370833333334
2022-09-09,07:00:00,14478.245621954731,13689.354166666666
2023-05-19,10:00:00,18966.473773631587,19234.5325
2022-05-06,10:00:00,20625.112665804183,20874.7075
2023-04-07,06:00:00,9321.563716917592,9544.1575
2022-10-09,15:00:00,326.6359782059691,449.8258333333333
2023-04-08,16:00:00,1049.0531453736576,1027.2766666666666
2022-06-07,06:00:00,10136.829757607256,13740.389166666668
2023-02-02,15:00:00,31.488448594662408,0.4516666666666666
2022-06-12,18:00:00,575.660756517217,494.645
2023-05-12,14:00:00,11808.85031801817,12056.663333333332
2022-04-11,14:00:00,12765.023446554173,13398.2425
2023-03-03,06:00:00,1534.3992776171096,1324.3316666666667
2022-04-03,05:00:00,2694.726318653624,2742.8058333333333
2023-03-15,08:00:00,10487.875461543772,12045.613333333333
2022-06-26,19:00:00,68.14465551476417,72.63333333333334
2023-06-11,13:00:00,13450.18948466122,13054.621666666666
2022-03-24,09:00:00,18728.84878968868,20207.45833333333
2022-09-24,06:00:00,4007.492117553337,4704.780833333333
2023-06-09,11:00:00,19213.680069607504,18150.1925
2023-06-05,08:00:00,18558.25639208172,19077.304166666665
2023-04-18,05:00:00,3749.73478274426,4692.950833333333
2022-08-11,15:00:00,6626.803061055,6091.073333333334
2023-05-22,16:00:00,1997.36100386372,2019.555833333333
2023-06-24,09:00:00,14455.817422987097,13863.015
2022-01-13,09:00:00,3912.370139927353,1822.549166666667
2023-05-02,17:00:00,333.8124062711723,567.5066666666667
2022-05-15,16:00:00,2299.525286362925,1681.07
2022-04-12,11:00:00,21677.20076947358,22222.54333333333
2022-04-01,06:00:00,8837.058537694662,9358.635
2023-02-06,13:00:00,7274.929183492154,9156.405
2023-05-15,04:00:00,2186.6068116778,2020.8175
2022-08-03,18:00:00,283.0186258795193,200.43
2023-04-10,13:00:00,17279.380695655047,17173.649166666666
2022-04-28,03:00:00,569.2659575450708,530.23
2022-04-12,13:00:00,17640.29528366568,18999.72333333333
2022-08-09,03:00:00,382.1911589388234,115.92666666666666
2022-02-28,13:00:00,12554.85161589464,15292.893333333332
2022-07-03,19:00:00,38.45094160928491,80.77833333333334
2022-02-10,14:00:00,1488.452879091584,1039.3658333333333
2022-06-25,04:00:00,2429.358857005393,2609.0025
2022-08-10,03:00:00,141.9240980534764,185.5783333333333
2022-04-17,05:00:00,3848.13739373734,4496.531666666667
2022-04-16,10:00:00,21621.332537586597,25135.834166666667
2023-05-21,09:00:00,14503.301696838347,13457.17
2022-03-03,14:00:00,6857.822207683816,9110.006666666666
2023-06-12,06:00:00,12430.631204014033,12194.271666666667
2022-04-16,05:00:00,4329.8694429921625,4449.4383333333335
2023-06-01,17:00:00,904.3381810849831,1166.3966666666668
2022-03-16,08:00:00,15043.026134260135,15457.288333333332
2022-09-09,04:00:00,764.8243288829235,425.09833333333336
2022-03-17,05:00:00,1064.838982710619,1167.7733333333333
2023-04-02,07:00:00,15401.613753496627,17095.6725
2023-06-14,09:00:00,13314.12921112474,12756.77
2023-05-08,16:00:00,1822.169799796792,1665.5716666666667
2023-05-29,10:00:00,18980.369320414466,18567.411666666667
2023-05-23,06:00:00,11837.544562281426,11848.614166666666
2023-03-10,09:00:00,15381.58974729402,13390.884166666665
2022-08-26,04:00:00,165.1505356850502,647.1833333333333
2023-04-02,04:00:00,189.56603348476625,414.0175
2022-05-08,03:00:00,670.247311263181,1036.4558333333332
2022-06-06,06:00:00,12954.761976827946,14677.508333333331
2023-06-13,14:00:00,11349.305865508602,10379.298333333334
2023-06-08,14:00:00,12397.60538343917,11479.933333333334
2022-06-06,07:00:00,16109.148033609572,17647.959166666667
2023-04-10,16:00:00,1132.6963941664048,1129.128333333333
2023-03-16,11:00:00,16451.394053079614,18563.971666666668
2022-05-25,03:00:00,768.609094943161,173.20000000000002
2022-04-23,16:00:00,2312.104939718125,1662.1725
2022-03-05,12:00:00,17465.995655907143,20048.27083333333
2022-06-07,11:00:00,12886.989894965292,2521.91
2022-05-17,05:00:00,8518.838513869356,5933.139166666667
2022-10-09,14:00:00,2937.7944501040147,5220.078333333334
2022-03-09,15:00:00,2044.497792638109,3372.4758333333334
2022-04-21,07:00:00,19057.81761574492,19519.635
2022-09-10,07:00:00,14027.65864407331,13705.972499999998
2022-04-26,07:00:00,18472.127849172943,19600.623333333333
2023-04-10,10:00:00,19440.329143339728,19587.735
2022-03-06,10:00:00,16444.751897122416,17971.034166666668
2022-07-03,05:00:00,7731.579274817135,8158.889999999999
2022-08-28,10:00:00,11455.161485450844,14417.5425
2023-05-30,19:00:00,17.156367175088146,3.4966666666666666
2023-04-20,12:00:00,18841.66232923896,19618.66
2023-03-03,07:00:00,6169.3089656914935,5119.649166666667
2022-04-26,18:00:00,10.53033156805126,7.155833333333334
2023-06-13,11:00:00,12999.95621597212,12036.350833333332
2022-03-16,15:00:00,3168.1790127015715,3827.1975
2022-05-08,02:00:00,63.39893511985568,0.12
2022-03-19,15:00:00,3982.694362424774,4245.8133333333335
2022-06-26,07:00:00,11773.657488563473,13432.973333333332
2022-08-12,10:00:00,16480.841439943022,17720.954166666666
2023-06-11,16:00:00,1971.7936232030409,1990.3983333333333
2022-08-16,06:00:00,7960.414561969545,7173.466666666667
2022-05-15,06:00:00,13769.55722492759,15315.684166666666
2022-05-21,03:00:00,794.8759679218895,625.1725
2022-07-22,14:00:00,10154.594314982916,10516.626666666669
2023-03-10,12:00:00,16161.36970098003,15921.989166666666
2022-04-26,17:00:00,469.1780856225704,444.51916666666665
2022-05-06,07:00:00,16751.048116265985,18640.739166666663
2023-02-11,15:00:00,151.26747827055954,47.6025
2023-06-11,15:00:00,7557.738105239271,7392.894166666666
2022-09-10,15:00:00,4108.242033611095,3543.290833333333
2023-04-21,12:00:00,18733.052410947214,19105.96583333333
2022-05-24,12:00:00,14441.951548578296,18198.52333333333
2022-05-07,03:00:00,740.6292806829565,240.5183333333333
2022-09-09,06:00:00,7463.717044044698,7095.464166666668
2023-04-03,03:00:00,27.753723325190983,0.5216666666666666
2023-03-02,07:00:00,6726.595615387627,6509.8341666666665
2022-06-24,09:00:00,15896.362356674888,18338.76166666667
2023-06-05,18:00:00,335.43586326871906,331.26416666666665
2022-03-27,08:00:00,17947.692602537296,20053.6825
2023-04-23,09:00:00,18596.021573388043,19408.70083333333
2023-06-10,05:00:00,8016.4830699531,7984.136666666666
2022-04-18,04:00:00,1078.628325368579,1569.0116666666663
2023-05-14,05:00:00,6753.576690287526,6871.998333333333
2023-04-07,11:00:00,20117.468755602367,20539.02333333333
2023-05-10,17:00:00,536.4449987099401,657.8766666666667
2022-06-30,06:00:00,11201.216317168784,12188.21
2023-06-12,12:00:00,12248.647300882576,12576.546666666669
2022-03-27,07:00:00,11540.132243619231,14665.714166666668
2023-04-22,04:00:00,996.9487940193688,966.8858333333334
2023-05-27,05:00:00,7295.660057925129,8582.535833333333
2022-03-06,14:00:00,9872.78071039846,8136.333333333333
2022-06-06,03:00:00,945.6171031584428,1834.940833333333
2023-04-21,17:00:00,234.70747145341932,254.1925
2022-08-11,11:00:00,16795.126502312156,16605.986666666668
2022-07-20,16:00:00,2275.878799327224,2549.695833333333
2023-04-01,16:00:00,683.6884865711462,801.8266666666667
2023-03-10,07:00:00,6478.431991470867,7573.571666666667
2023-04-30,04:00:00,1451.8571447623344,2066.1541666666667
2022-08-14,15:00:00,5973.232439032693,5303.276666666667
2023-05-14,06:00:00,12411.375483358328,12686.684166666666
2022-06-22,02:00:00,459.8385702390592,308.95916666666665
2023-06-09,10:00:00,19254.90252803656,18202.215
2023-06-07,17:00:00,838.0953375966701,990.8033333333332
2022-04-30,16:00:00,2006.3852157122917,1673.7725
2022-03-21,12:00:00,19414.76536146067,21320.74583333333
2022-08-04,09:00:00,14748.03917416628,14701.73
2023-06-12,10:00:00,12057.759759986844,13481.929166666669
2022-06-17,16:00:00,2890.6194385052004,1961.236666666667
2022-04-19,16:00:00,1287.122221985666,1332.4358333333332
2023-04-01,15:00:00,5203.835266899107,5412.2525
2023-04-14,08:00:00,18351.703837534435,19160.41083333333
2023-03-02,14:00:00,8428.70419736999,8827.24
2023-05-14,04:00:00,2107.999428494296,2180.4441666666667
2023-06-10,15:00:00,7697.771987569215,7776.143333333333
2022-08-13,11:00:00,13259.806837281136,14301.0525
2023-04-08,11:00:00,20503.829074124456,21782.374166666665
2023-06-10,12:00:00,16003.43838770351,16027.3675
2022-08-14,06:00:00,8747.69876275939,7479.216666666667
2022-03-12,13:00:00,14494.047468109344,15117.619166666664
2023-06-13,06:00:00,12622.537787594974,11650.03
2023-04-16,10:00:00,20541.975609205,17159.224166666667
2023-02-11,14:00:00,2908.65510953536,3530.263333333333
2023-04-23,05:00:00,5815.943418013252,5047.925
2023-03-16,06:00:00,3589.1613898664805,3716.5675
2022-04-19,03:00:00,415.9518420570987,246.86416666666665
2022-03-01,08:00:00,12535.995367660593,12974.503333333334
2023-03-16,15:00:00,3171.5169798924167,2773.9516666666664
2023-05-28,09:00:00,21241.270799319547,21593.02833333333
2022-04-26,09:00:00,22637.952111242284,24887.279166666664
2023-06-07,09:00:00,16666.11022639484,16881.43
2022-06-06,05:00:00,8316.080523772041,9336.724166666669
2022-01-29,06:00:00,46.97015676097193,2.62
2022-04-27,18:00:00,38.05837121164686,17.388333333333332
2022-06-25,02:00:00,237.72324426651707,11.9
2022-08-09,07:00:00,12588.786531037238,13963.301666666666
2022-05-24,08:00:00,16741.11898841792,18206.829166666663
2022-05-09,16:00:00,2037.3056361592887,1992.4791666666667
2022-01-13,07:00:00,55.55151550143969,266.13916666666665
2022-10-24,05:00:00,140.6033445344762,73.2625
2023-04-02,16:00:00,1048.748900394599,1236.0291666666667
2022-09-09,03:00:00,44.17142660815745,1.5600000000000005
2023-03-10,13:00:00,13384.268238631872,13639.000833333334
2023-05-06,06:00:00,13800.09214607485,13909.213333333331
2023-05-13,13:00:00,14852.866214683936,14894.535833333332
2022-05-01,18:00:00,34.820297215957545,46.553333333333335
2023-05-25,13:00:00,12190.685450714847,9918.819166666666
2022-09-11,09:00:00,16183.609746334305,17014.603333333333
2022-07-21,11:00:00,14691.250202409434,14780.560833333337
2022-07-19,18:00:00,326.50926478403824,365.3716666666666
2022-08-28,16:00:00,803.0806248785894,979.6533333333332
2023-05-27,04:00:00,2247.3834021436096,2626.5983333333334
2023-05-31,16:00:00,1745.6319101444872,2822.7941666666666
2023-04-10,17:00:00,60.58353880098401,71.715
2022-06-24,11:00:00,15832.207755163769,15999.503333333334
2023-04-25,17:00:00,248.3083681117489,104.5375
2023-03-09,12:00:00,12125.455398097049,11376.940833333334
2022-04-28,05:00:00,6336.12635169406,6094.6375
2023-05-12,10:00:00,17637.54298868371,18229.803333333333
2023-06-09,12:00:00,18079.38573754928,17083.335000000003
2023-03-09,14:00:00,8546.336933410033,5732.87
2023-04-25,05:00:00,4260.2569925945045,3151.6625
2022-09-09,05:00:00,2206.589337795407,2058.141666666667
2022-07-03,04:00:00,3041.965993057435,2302.82
2022-02-10,06:00:00,22.702686907610406,266.9108333333333
2022-03-16,06:00:00,3853.636386097253,4471.529166666666
2023-04-02,05:00:00,1663.0464416250288,2410.5775
2022-03-15,15:00:00,3062.080981422757,3969.8991666666666
2023-01-31,12:00:00,7497.655245666503,6003.315833333333
2022-04-01,04:00:00,198.52464975803636,505.1775
2022-03-01,07:00:00,7384.518112531641,6957.611666666667
2023-05-26,05:00:00,6311.110740014973,3401.9133333333334
2022-04-21,12:00:00,22101.40244104184,22586.26583333333
2022-08-20,06:00:00,7954.043883648183,7374.019166666666
2023-04-14,15:00:00,5517.199303967129,5796.635833333334
2022-06-16,11:00:00,16842.559866688272,15973.503333333334
2022-08-14,04:00:00,1320.0728517490938,500.6891666666667
2023-05-26,03:00:00,63.6437928392743,1278.0975
2022-04-18,03:00:00,288.5087431262062,261.4608333333333
2023-06-11,03:00:00,601.9668057531804,759.0683333333333
2022-04-02,14:00:00,11328.416758199077,12757.768333333332
2022-03-21,09:00:00,18511.235608907034,18079.69083333333
2022-09-10,08:00:00,17324.585208767367,16225.015833333331
2022-07-30,17:00:00,723.5409731471867,642.1591666666667
2023-03-02,05:00:00,174.12048772198767,135.89333333333332
2022-04-01,03:00:00,70.25462050455364,0.08
2022-05-24,10:00:00,15638.212516419746,18065.955833333333
2023-05-30,16:00:00,2340.284057961481,1952.8466666666664
2023-04-22,17:00:00,305.7512996033681,247.38083333333336
2022-06-21,16:00:00,2353.7728896928334,2086.5375
2022-08-13,15:00:00,6660.040261550509,4346.3116666666665
2022-08-04,17:00:00,779.2351865177978,584.5158333333333
2023-05-27,12:00:00,19224.082849796312,19350.994166666667
2022-06-21,19:00:00,49.47395796855888,96.71583333333336
2022-06-05,18:00:00,282.75708416082284,403.3391666666666
2022-06-11,18:00:00,631.2697185196353,630.4741666666666
2023-05-26,16:00:00,2184.247886872956,2165.7625000000003
2022-02-27,13:00:00,11972.098072716655,14837.9425
2023-04-04,04:00:00,549.2110970610972,540.6025000000001
2022-06-30,17:00:00,1643.4574714250216,1075.3483333333334
2023-04-03,06:00:00,8086.60897636855,9376.039166666667
2022-04-21,16:00:00,1352.0650096981324,1409.7166666666665
2022-03-20,10:00:00,19298.39516849736,17627.805
2022-09-24,08:00:00,12829.0880204708,12763.5425
2022-05-23,13:00:00,16405.869335237338,18379.111666666668
2023-05-31,04:00:00,2964.9056480638983,2749.6975
2022-07-25,06:00:00,9478.0540861587,10745.044166666668
2022-07-30,16:00:00,2029.4701562102389,2175.7875
2022-09-12,05:00:00,2005.3089979286176,2040.3108333333328
2023-05-13,07:00:00,16381.008004001733,16173.145833333334
2023-05-18,11:00:00,20472.015749152342,21846.615833333333
2022-04-22,05:00:00,5259.607956988975,5075.621666666667
2023-06-05,10:00:00,19343.898771751272,20083.51333333333
2023-05-22,07:00:00,14327.520085451466,14495.904166666667
2022-10-12,10:00:00,16800.380347657014,12779.880833333336
2022-03-21,13:00:00,17052.14901163188,16742.533333333333
2023-06-22,18:00:00,175.10343922746972,342.31666666666666
2022-04-11,04:00:00,488.9287316257658,1287.4175
2022-08-04,16:00:00,1646.495843819651,1985.11
2022-07-03,11:00:00,15812.264190142148,16084.224166666669
2022-06-15,16:00:00,2732.7177827941846,1989.7116666666668
2022-06-16,09:00:00,16571.422999653805,18884.5125
2023-05-26,18:00:00,323.3713217030824,354.1433333333334
2022-05-06,16:00:00,1648.9806182566542,1719.1725
2023-06-07,06:00:00,12085.907189060445,13095.824166666667
2022-09-26,07:00:00,7501.933665295096,1917.395
2022-06-21,04:00:00,2757.732245614235,2648.221666666667
2022-03-06,12:00:00,19173.46049021437,21165.16
2022-08-16,05:00:00,3527.913301085742,3497.775833333333
